season,issue,block,window,obs,pA0,pA1,pA2,pB0,pB1,pB2,pC0,pC1,pC2,f7_end_Dminus3,f14_end_Dminus3
JJAS,2024-06-26,Malerkotla,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.41222081754813933,0.34941329832167034,0.23836588413019033,0.0,0.047
JJAS,2024-06-26,Malerkotla,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.4185160282900183,0.3005796550873555,0.28090431662262616,0.0,0.047
JJAS,2024-06-26,Moonak,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.409659780446758,0.3493306137983036,0.24100960575493832,0.42,0.42
JJAS,2024-06-26,Moonak,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.4116063502009265,0.2983410859730434,0.2900525638260301,0.42,0.42
JJAS,2024-06-26,Sangrur,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.4102406994362154,0.3494776462372981,0.2402816543264865,0.0,0.08
JJAS,2024-06-26,Sangrur,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.4172036504607179,0.30241080558587957,0.2803855439534026,0.0,0.08
JJAS,2024-06-26,Sunam,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.4063724975303886,0.3495751438669399,0.24405235860267158,0.006,0.152
JJAS,2024-06-26,Sunam,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.30434782608695654,0.21739130434782608,0.41453950623455216,0.3059192670542874,0.2795412267111605,0.006,0.152
JJAS,2024-07-03,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.40327862244487056,0.3492789927360458,0.24744238481908357,1.122,1.122
JJAS,2024-07-03,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.21739130434782608,0.5652173913043478,0.4014381290563176,0.2987889654917904,0.2997729054518921,1.122,1.122
JJAS,2024-07-03,Lehra,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.21739130434782608,0.21739130434782608,0.40044726628888005,0.3492348442477501,0.25031788946336997,1.487,1.499
JJAS,2024-07-03,Lehra,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.4782608695652174,0.391304347826087,0.39722592517597255,0.2991935099400224,0.30358056488400503,1.487,1.499
JJAS,2024-07-03,Malerkotla,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.3845049192897746,0.34857743331364727,0.2669176473965782,5.895,5.895
JJAS,2024-07-03,Malerkotla,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.3717643982993173,0.29910416621708524,0.32913143548359747,5.895,5.895
JJAS,2024-07-03,Moonak,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.37456848373538554,0.3479446685961356,0.2774868476684788,10.042,10.462
JJAS,2024-07-03,Moonak,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.4782608695652174,0.391304347826087,0.3586136205538107,0.3010160879965239,0.3403702914496653,10.042,10.462
JJAS,2024-07-03,Sangrur,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.4093247187389868,0.34933024201862656,0.24134503924238662,0.45,0.45
JJAS,2024-07-03,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.41107157644198605,0.29836887273220253,0.2905595508258114,0.45,0.45
JJAS,2024-07-03,Sunam,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.30434782608695654,0.21739130434782608,0.40484893839286434,0.3493070215385314,0.24584404006860427,0.895,0.902
JJAS,2024-07-03,Sunam,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.4041488121516046,0.2988840385366228,0.29696714931177254,0.895,0.902
JJAS,2024-07-10,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.21739130434782608,0.5652173913043478,0.3406203420129167,0.3436733038442773,0.31570635414280596,103.373,104.494
JJAS,2024-07-10,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.4782608695652174,0.13043478260869565,0.30513625894003604,0.29470986234211477,0.40015387871784913,103.373,104.494
JJAS,2024-07-10,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.4782608695652174,0.391304347826087,0.3437708555243651,0.34419881023843907,0.31203033423719584,82.088,83.576
JJAS,2024-07-10,Lehra,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.31029867269386474,0.2958451437480997,0.3938561835580356,82.088,83.576
JJAS,2024-07-10,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.33840900370419225,0.3433971358692557,0.3181938604265521,98.089,103.984
JJAS,2024-07-10,Malerkotla,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.5652173913043478,0.13043478260869565,0.3048305145241241,0.2976118521843322,0.3975576332915437,98.089,103.984
JJAS,2024-07-10,Moonak,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.4782608695652174,0.391304347826087,0.3376794840808476,0.3433905905931357,0.3189299253260167,81.03,91.072
JJAS,2024-07-10,Moonak,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.30737455054429297,0.30158604402140193,0.39103940543430515,81.03,91.072
JJAS,2024-07-10,Sangrur,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.3420485414825934,0.34389546356521483,0.31405599495219183,96.751,97.201
JJAS,2024-07-10,Sangrur,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.13043478260869565,0.4782608695652174,0.30688094022134316,0.29457181279468647,0.3985472469839703,96.751,97.201
JJAS,2024-07-10,Sunam,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.3430156952538029,0.34406244853427265,0.3129218562119245,88.983,89.878
JJAS,2024-07-10,Sunam,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.30866687902208056,0.29514287308216053,0.39619024789575885,88.983,89.878
JJAS,2024-07-17,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.4782608695652174,0.13043478260869565,0.24126841524505444,0.3183879424376557,0.44034364231728984,13.078,116.45
JJAS,2024-07-17,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.13043478260869565,0.4782608695652174,0.27211290894619033,0.4356955298594023,0.2921915611944074,13.078,116.45
JJAS,2024-07-17,Lehra,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.2447460753434622,0.31990495304748734,0.4353489716090505,10.246,92.334
JJAS,2024-07-17,Lehra,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.2766731043319511,0.43578525916816335,0.28754163649988546,10.246,92.334
JJAS,2024-07-17,Malerkotla,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.5652173913043478,0.13043478260869565,0.23731226496181868,0.3168428242241862,0.4458449108139952,10.747,108.837
JJAS,2024-07-17,Malerkotla,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.13043478260869565,0.4782608695652174,0.27109803540918576,0.4439369621453028,0.2849650024455115,10.747,108.837
JJAS,2024-07-17,Moonak,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.24598575473002546,0.32038642372543014,0.4336278215445445,10.427,91.457
JJAS,2024-07-17,Moonak,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.2773731461624435,0.43400269565039423,0.2886241581871623,10.427,91.457
JJAS,2024-07-17,Sangrur,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.13043478260869565,0.4782608695652174,0.24488144647736929,0.31983745590452867,0.435281097618102,13.187,109.938
JJAS,2024-07-17,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.2745019547501807,0.43122027023893666,0.29427777501088265,13.187,109.938
JJAS,2024-07-17,Sunam,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.2444894796998741,0.3197481737124998,0.4357623465876261,11.491,100.474
JJAS,2024-07-17,Sunam,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.27547913959730597,0.4341075448517348,0.29041331555095906,11.491,100.474
JJAS,2024-07-24,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.13043478260869565,0.4782608695652174,0.3330574546243732,0.34352150554738153,0.32342103982824516,15.73,28.808
JJAS,2024-07-24,Dhuri,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.13043478260869565,0.4782608695652174,0.3282020161853966,0.3333642363412804,0.338433747473323,15.73,28.808
JJAS,2024-07-24,Lehra,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.338130928054546,0.34433074128216035,0.3175383306632938,13.582,23.828
JJAS,2024-07-24,Lehra,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.33313271779393777,0.33074747787025116,0.3361198043358111,13.582,23.828
JJAS,2024-07-24,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.13043478260869565,0.4782608695652174,0.3388583098079411,0.34432861705740025,0.3168130731346586,16.859,27.607
JJAS,2024-07-24,Malerkotla,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.3306774830413637,0.3266535425784964,0.34266897438013993,16.859,27.607
JJAS,2024-07-24,Moonak,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.3417043935509338,0.3444834687777598,0.31381213767130633,26.972,37.398
JJAS,2024-07-24,Moonak,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.3257730143795575,0.3163875243129452,0.3578394613074972,26.972,37.398
JJAS,2024-07-24,Sangrur,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.33312349130253815,0.34351910075347475,0.3233574079439871,16.144,29.331
JJAS,2024-07-24,Sangrur,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.3278988655715668,0.3328868317118834,0.3392143027165499,16.144,29.331
JJAS,2024-07-24,Sunam,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.33526651715896677,0.34390986070566326,0.3208236221353699,13.912,25.403
JJAS,2024-07-24,Sunam,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.33112000647370954,0.3331527969955113,0.33572719653077915,13.912,25.403
JJAS,2024-07-31,Dhuri,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.13043478260869565,0.4782608695652174,0.3200582546382323,0.341543061478002,0.33839868388376565,10.115,25.845
JJAS,2024-07-31,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.391304347826087,0.13043478260869565,0.32589092204682985,0.3532202052308263,0.32088887272234384,10.115,25.845
JJAS,2024-07-31,Lehra,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.319348646619879,0.3415550764200418,0.3390962769600793,7.406,20.988
JJAS,2024-07-31,Lehra,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.30434782608695654,0.21739130434782608,0.32906446647524784,0.3586813316282872,0.312254201896465,7.406,20.988
JJAS,2024-07-31,Malerkotla,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.3174131471520827,0.3410462514413135,0.3415406014066037,10.099,26.958
JJAS,2024-07-31,Malerkotla,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.30434782608695654,0.21739130434782608,0.3242725574885647,0.3559299751426907,0.31979746736874465,10.099,26.958
JJAS,2024-07-31,Moonak,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.29386132434773155,0.33588257792172777,0.37025609773054063,8.642,35.613
JJAS,2024-07-31,Moonak,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.3111020544823982,0.382987854090766,0.3059100914268357,8.642,35.613
JJAS,2024-07-31,Sangrur,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.3030477675538788,0.33834316681050897,0.35860906563561235,5.032,21.175
JJAS,2024-07-31,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.4782608695652174,0.13043478260869565,0.32262938468333147,0.3813107972591372,0.2960598180575314,5.032,21.175
JJAS,2024-07-31,Sunam,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.3068920132009184,0.339253768721786,0.35385421807729567,4.476,18.388
JJAS,2024-07-31,Sunam,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.30434782608695654,0.21739130434782608,0.32631147211032,0.3788729223306231,0.2948156055590569,4.476,18.388
JJAS,2024-08-07,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.391304347826087,0.13043478260869565,0.3371042094310517,0.3432790428959773,0.319616747672971,86.007,96.122
JJAS,2024-08-07,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.30617373770570233,0.30107802434274444,0.39274823795155317,86.007,96.122
JJAS,2024-08-07,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.30434782608695654,0.21739130434782608,0.34044121715099246,0.343815395479107,0.31574338736990043,74.176,81.581
JJAS,2024-08-07,Lehra,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.3101429517820532,0.30059225655737,0.3892647916605768,74.176,81.581
JJAS,2024-08-07,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.30434782608695654,0.21739130434782608,0.3362254272478252,0.34310444855617167,0.32067012419600305,94.683,104.782
JJAS,2024-08-07,Malerkotla,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.3042626987286481,0.30020711929964583,0.3955301819717061,94.683,104.782
JJAS,2024-08-07,Moonak,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.34075358990307203,0.3439310574747298,0.3153153526221981,63.979,72.62
JJAS,2024-08-07,Moonak,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.3125487116683316,0.30283611813173716,0.38461517019993136,63.979,72.62
JJAS,2024-08-07,Sangrur,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.4782608695652174,0.13043478260869565,0.34015888215258977,0.34368674140027744,0.31615437644713273,88.903,93.935
JJAS,2024-08-07,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.3072286753367187,0.29773240822536173,0.3950389164379195,88.903,93.935
JJAS,2024-08-07,Sunam,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.30434782608695654,0.21739130434782608,0.341910995998226,0.34397504173994375,0.3141139622618302,79.601,84.077
JJAS,2024-08-07,Sunam,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.3098207763485933,0.29804893058406207,0.3921302930673447,79.601,84.077
JJAS,2024-08-14,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.2564315054886818,0.3241275299085939,0.41944096460272423,15.65,101.658
JJAS,2024-08-14,Dhuri,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.2806055458083776,0.4146215657702819,0.3047728884213404,15.65,101.658
JJAS,2024-08-14,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.240307550805797,0.3182473859973227,0.44144506319688026,7.663,81.839
JJAS,2024-08-14,Lehra,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.27603438321614465,0.4460329234898512,0.2779326932940041,7.663,81.839
JJAS,2024-08-14,Malerkotla,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.2561988340804335,0.32397577095054303,0.4198253949690234,17.953,112.637
