forecast_date,block,actual,predicted,prob_low,prob_normal,prob_high,actual_category,predicted_category
2023-09-24,Dhuri,9.217840781312546,7.605738379061222,0.5129781420765027,0.34699453551912574,0.14002732240437155,LOW,LOW
2023-09-24,Lehra,6.179011908920419,8.746691650711,0.46994535519125685,0.38285519125683054,0.14719945355191255,LOW,LOW
2023-09-24,Malerkotla,7.497907629165623,6.474361287562974,0.5478142076502732,0.3162568306010929,0.1359289617486339,LOW,LOW
2023-09-24,Moonak,4.655649803125965,7.503710066278775,0.5163934426229508,0.34426229508196715,0.139344262295082,LOW,LOW
2023-09-24,Sangrur,7.386273426678954,7.377164912742696,0.5215163934426229,0.33982240437158473,0.13866120218579236,LOW,LOW
2023-09-24,Sunam,5.815361751528301,7.678593854819026,0.5109289617486339,0.34904371584699456,0.14002732240437155,LOW,LOW
2023-09-25,Dhuri,7.253291994556127,5.338027139617638,0.5833333333333334,0.28654371584699445,0.13012295081967218,LOW,LOW
2023-09-25,Lehra,6.266394753738529,5.076589098665863,0.5894808743169399,0.28210382513661203,0.12841530054644812,LOW,LOW
2023-09-25,Malerkotla,6.524499930654256,5.057460797684533,0.5901639344262295,0.28176229508196726,0.12807377049180324,LOW,LOW
2023-09-25,Moonak,4.716095863706708,4.467870947594444,0.6045081967213115,0.26980874316939885,0.12568306010928965,LOW,LOW
2023-09-25,Sangrur,6.1274125263651245,4.439658436658127,0.6055327868852459,0.2691256830601093,0.12534153005464477,LOW,LOW
2023-09-25,Sunam,5.496559516753558,4.377907800754266,0.6082650273224044,0.26639344262295084,0.12534153005464477,LOW,LOW
2023-09-26,Dhuri,6.172717999385824,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-09-26,Lehra,1.5865687576394998,0.1044310930883511,0.7038934426229508,0.18818306010928965,0.10792349726775952,LOW,LOW
2023-09-26,Malerkotla,5.654627629316281,0.0011819322992648,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-09-26,Moonak,1.3907482209843356,0.0796451680362224,0.7045765027322405,0.18818306010928953,0.10724043715846998,LOW,LOW
2023-09-26,Sangrur,4.506908093563242,0.0996392631371106,0.7038934426229508,0.18818306010928965,0.10792349726775952,LOW,LOW
2023-09-26,Sunam,2.080008359754863,0.2215525426768831,0.7028688524590164,0.1885245901639344,0.10860655737704916,LOW,LOW
2023-09-27,Dhuri,5.320033127792754,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-09-27,Lehra,2.1154250101859997,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-09-27,Malerkotla,4.784755327978306,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-09-27,Moonak,1.7352439958267536,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-09-27,Sangrur,4.139100982293756,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-09-27,Sunam,2.30889678006551,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-09-28,Dhuri,4.467348256199682,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-09-28,Lehra,2.6442812627324996,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-09-28,Malerkotla,3.91488302664033,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-09-28,Moonak,2.0797397706691716,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-09-28,Sangrur,3.7712938710242696,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-09-28,Sunam,2.537785200376157,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-09-29,Dhuri,3.220095025604677,0.1375599351965568,0.7038934426229508,0.18784153005464477,0.1082650273224044,LOW,LOW
2023-09-29,Lehra,3.7280240742519215,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-09-29,Malerkotla,2.737155841522118,0.0182622144930064,0.7056010928961749,0.18784153005464477,0.10655737704918034,LOW,LOW
2023-09-29,Moonak,2.9001568426819433,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-09-29,Sangrur,3.057920181398058,0.1311389855774385,0.7038934426229508,0.18784153005464477,0.1082650273224044,LOW,LOW
2023-09-29,Sunam,2.806871620006488,0.0552458739174263,0.7049180327868853,0.18784153005464477,0.10724043715846998,LOW,LOW
2023-09-30,Dhuri,1.972841795009671,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-09-30,Lehra,4.811766885771343,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-09-30,Malerkotla,1.5594286564039064,0.0292083406820893,0.7056010928961749,0.1875,0.1068989071038251,LOW,LOW
2023-09-30,Moonak,3.7205739146947154,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-09-30,Sangrur,2.344546491771847,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-09-30,Sunam,3.0759580396368196,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-01,Dhuri,0.0,0.033735749364661,0.70525956284153,0.18784153005464488,0.1068989071038251,LOW,LOW
2024-06-01,Lehra,0.0,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-01,Malerkotla,0.0001408840063612886,0.1505894810522605,0.703551912568306,0.18784153005464488,0.10860655737704916,LOW,LOW
2024-06-01,Moonak,0.0,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-01,Sangrur,0.0,0.0221104781875118,0.7056010928961749,0.18784153005464477,0.10655737704918034,LOW,LOW
2024-06-01,Sunam,0.0,0.0588718509866987,0.7049180327868853,0.18784153005464477,0.10724043715846998,LOW,LOW
2024-06-02,Dhuri,0.0,0.0138449517544357,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-02,Lehra,0.0,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-02,Malerkotla,0.0001408840063612886,0.044246104762610594,0.7049180327868853,0.18818306010928965,0.1068989071038251,LOW,LOW
2024-06-02,Moonak,0.0,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-02,Sangrur,0.0,0.0084941142371721,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-02,Sunam,0.0,0.0008615347407091458,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-03,Dhuri,0.0,0.017946806511397,0.7056010928961749,0.18784153005464477,0.10655737704918034,LOW,LOW
2024-06-03,Lehra,0.0,0.0026561231643425,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-03,Malerkotla,0.0001408840063612886,0.061712266218299505,0.7049180327868853,0.18784153005464477,0.10724043715846998,LOW,LOW
2024-06-03,Moonak,0.0,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-03,Sangrur,0.0,0.0254742719262138,0.7056010928961749,0.18784153005464477,0.10655737704918034,LOW,LOW
2024-06-03,Sunam,0.0,0.0697960678454754,0.7049180327868853,0.18784153005464477,0.10724043715846998,LOW,LOW
2024-06-04,Dhuri,0.0,0.0007767235722645323,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-04,Lehra,0.0,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-04,Malerkotla,0.0001408840063612886,0.0102579711140149,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-04,Moonak,0.0,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-04,Sangrur,0.0,0.0002760130300884217,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-04,Sunam,0.0,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-05,Dhuri,0.0,0.0025999646545228,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-05,Lehra,0.0,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-05,Malerkotla,0.0001408840063612886,0.0137835171709801,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-05,Moonak,0.0,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-05,Sangrur,0.0,0.0015853887057994999,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-05,Sunam,0.0,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-06,Dhuri,0.0,0.0343958253070013,0.70525956284153,0.18784153005464488,0.1068989071038251,LOW,LOW
2024-06-06,Lehra,0.0,0.0033406056597868605,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-06,Malerkotla,9.98349990238369e-05,0.046135797982320204,0.7049180327868853,0.18784153005464477,0.10724043715846998,LOW,LOW
2024-06-06,Moonak,0.0,0.010307949228277227,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-06,Sangrur,0.0,0.0449890080858169,0.7049180327868853,0.18784153005464477,0.10724043715846998,LOW,LOW
2024-06-06,Sunam,0.0,0.05009460925521114,0.7049180327868853,0.18784153005464477,0.10724043715846998,LOW,LOW
2024-06-07,Dhuri,0.0176200831143082,0.029396634848250145,0.7056010928961749,0.1875,0.1068989071038251,LOW,LOW
2024-06-07,Lehra,0.0,0.002135228845872737,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-07,Malerkotla,0.04740343680296921,0.0754890526358003,0.7045765027322405,0.18818306010928953,0.10724043715846998,LOW,LOW
2024-06-07,Moonak,0.0,0.0003070269922318075,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-07,Sangrur,0.0793397948950339,0.0234756071523793,0.7056010928961749,0.18784153005464477,0.10655737704918034,LOW,LOW
2024-06-07,Sunam,0.1432819929232758,0.036865088667907,0.70525956284153,0.18784153005464488,0.1068989071038251,LOW,LOW
2024-06-08,Dhuri,0.0176200831143082,0.0030507854912271,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-08,Lehra,0.0,0.0001059887435985,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-08,Malerkotla,0.047402277774,0.007501963148700001,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-08,Moonak,0.0,0.0003115843283012,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-08,Sangrur,0.07983261261185043,0.0024874809050742,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-08,Sunam,0.1452036476963471,0.0044526916166692,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-09,Dhuri,0.0176200831143082,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-09,Lehra,0.0,0.0018243259983137,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-09,Malerkotla,0.047402277774,0.001056431787999,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-09,Moonak,0.0,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-09,Sangrur,0.07983261261185043,0.0006522882135219,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-09,Sunam,0.1452036476963471,0.0011087294218928,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-10,Dhuri,0.0176200831143082,0.0008339925637053,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-10,Lehra,0.0,0.0001807456828828,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-10,Malerkotla,0.047402277774,0.0030326736235021003,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-10,Moonak,0.0,0.0011425329139456,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-10,Sangrur,0.07983261261185043,0.0007790463444377,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-10,Sunam,0.1452036476963471,0.0034249763955196,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-11,Dhuri,0.0176200831143082,0.0637998430394705,0.7049180327868853,0.18784153005464477,0.10724043715846998,LOW,LOW
2024-06-11,Lehra,0.0,0.0014363279115057268,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-11,Malerkotla,0.047402277774,0.0538653322098198,0.7049180327868853,0.18784153005464477,0.10724043715846998,LOW,LOW
2024-06-11,Moonak,0.0,0.0089207454630012,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2024-06-11,Sangrur,0.07983261261185043,0.052156655906531096,0.7049180327868853,0.18784153005464477,0.10724043715846998,LOW,LOW
2024-06-11,Sunam,0.1452036476963471,0.0382675633705469,0.7049180327868853,0.18818306010928965,0.1068989071038251,LOW,LOW
2024-06-12,Dhuri,0.0176200831143082,0.34190416310659855,0.7011612021857924,0.18920765027322406,0.10963114754098358,LOW,LOW
2024-06-12,Lehra,0.0,0.1332455169358581,0.7038934426229508,0.18784153005464477,0.1082650273224044,LOW,LOW
2024-06-12,Malerkotla,0.047402277774,0.2518000940659214,0.7028688524590164,0.18818306010928953,0.10894808743169404,LOW,LOW
2024-06-12,Moonak,0.0,0.0476483209046515,0.7049180327868853,0.18784153005464477,0.10724043715846998,LOW,LOW
2024-06-12,Sangrur,0.07983261261185043,0.3431496692106259,0.7011612021857924,0.18920765027322406,0.10963114754098358,LOW,LOW
2024-06-12,Sunam,0.1452036476963471,0.3149942960922739,0.7015027322404371,0.18920765027322406,0.10928961748633881,LOW,LOW
2024-06-13,Dhuri,0.0176200831143082,0.9657494389790701,0.692964480874317,0.194672131147541,0.11236338797814205,LOW,LOW
2024-06-13,Lehra,0.0,0.48484945047130135,0.6994535519125683,0.1898907103825137,0.11065573770491799,LOW,LOW
2024-06-13,Malerkotla,0.047402277774,0.5888274615863336,0.6991120218579235,0.18954918032786883,0.11133879781420764,LOW,LOW
2024-06-13,Moonak,0.0,0.3260409788102453,0.7011612021857924,0.18954918032786883,0.10928961748633881,LOW,LOW
2024-06-13,Sangrur,0.07983261261185043,1.0020173475828154,0.6919398907103825,0.19569672131147542,0.11236338797814205,LOW,LOW
2024-06-13,Sunam,0.1452036476963471,1.1314743227391904,0.6892076502732241,0.19774590163934425,0.1130464480874317,LOW,LOW
2024-06-14,Dhuri,0.0,0.5847162443890488,0.6991120218579235,0.18954918032786883,0.11133879781420764,LOW,LOW
2024-06-14,Lehra,0.0111704588160539,0.1418613235550763,0.703551912568306,0.18784153005464488,0.10860655737704916,LOW,LOW
2024-06-14,Malerkotla,0.0,0.43865614302922024,0.700136612021858,0.18920765027322406,0.11065573770491799,LOW,LOW
2024-06-14,Moonak,0.4025595860176025,0.0584026731269961,0.7049180327868853,0.18784153005464477,0.10724043715846998,LOW,LOW
2024-06-14,Sangrur,0.0004928177168165253,0.5794631976002292,0.6991120218579235,0.18954918032786883,0.11133879781420764,LOW,LOW
2024-06-14,Sunam,0.0082219050188083,0.5315168304950929,0.6994535519125683,0.18954918032786883,0.11099726775956287,LOW,LOW
2024-06-15,Dhuri,0.0,1.1677683142267843,0.6885245901639344,0.1984289617486339,0.1130464480874317,LOW,LOW
2024-06-15,Lehra,0.011318214642939101,0.468464572681114,0.6997950819672131,0.18954918032786894,0.11065573770491799,LOW,LOW
2024-06-15,Malerkotla,0.0,0.7744408794761899,0.6960382513661202,0.19262295081967218,0.11133879781420764,LOW,LOW
2024-06-15,Moonak,0.4063281155836499,0.3595060067406544,0.7011612021857924,0.18920765027322406,0.10963114754098358,LOW,LOW
2024-06-15,Sangrur,0.0,0.8497731247916818,0.6950136612021858,0.1933060109289617,0.11168032786885251,LOW,LOW
2024-06-15,Sunam,0.006385542354216693,0.8409050267322786,0.6953551912568307,0.19296448087431683,0.11168032786885251,LOW,LOW
2024-06-16,Dhuri,0.0,0.6770227556434375,0.6974043715846995,0.1912568306010929,0.11133879781420764,LOW,LOW
2024-06-16,Lehra,0.01150591359112291,0.18729514675214873,0.7028688524590164,0.1885245901639344,0.10860655737704916,LOW,LOW
2024-06-16,Malerkotla,0.0,0.5577435446903107,0.6994535519125683,0.18954918032786883,0.11099726775956287,LOW,LOW
2024-06-16,Moonak,0.4201318247268434,0.145837488817051,0.703551912568306,0.18784153005464488,0.10860655737704916,LOW,LOW
2024-06-16,Sangrur,0.0,0.6632625865417398,0.6980874316939891,0.19057377049180324,0.11133879781420764,LOW,LOW
2024-06-16,Sunam,0.006489479883622277,0.5711515189946759,0.6994535519125683,0.18920765027322406,0.11133879781420764,LOW,LOW
2024-06-17,Dhuri,0.0,1.1064956968502055,0.6892076502732241,0.19774590163934425,0.1130464480874317,LOW,LOW
2024-06-17,Lehra,0.012636812216557911,0.4071337734931147,0.7008196721311475,0.1888661202185793,0.11031420765027322,LOW,LOW
2024-06-17,Malerkotla,0.0,1.138276359008159,0.6892076502732241,0.19774590163934425,0.1130464480874317,LOW,LOW
2024-06-17,Moonak,0.4704376672655207,0.3581407788830497,0.7011612021857924,0.18920765027322406,0.10963114754098358,LOW,LOW
2024-06-17,Sangrur,0.0,0.8130074865849952,0.6953551912568307,0.19296448087431683,0.11168032786885251,LOW,LOW
2024-06-17,Sunam,0.007128056630955408,0.7160721290191367,0.6963797814207651,0.1922814207650273,0.11133879781420764,LOW,LOW
2024-06-18,Dhuri,0.0,4.860144522718408,0.5956284153005464,0.2766393442622951,0.12773224043715847,LOW,LOW
2024-06-18,Lehra,0.012636812216557911,2.500189125072211,0.6557377049180327,0.22540983606557385,0.11885245901639341,LOW,LOW
2024-06-18,Malerkotla,0.0,5.217710159985083,0.585724043715847,0.28449453551912574,0.1297814207650273,LOW,LOW
2024-06-18,Moonak,0.4704379216790852,2.1609803711374598,0.6618852459016393,0.2199453551912568,0.11816939890710387,LOW,LOW
2024-06-18,Sangrur,0.0,4.164352966073368,0.6144125683060109,0.2622950819672132,0.12329234972677594,LOW,LOW
2024-06-18,Sunam,0.007128056630955408,3.183631201141647,0.6372950819672131,0.24180327868852458,0.12090163934426235,LOW,LOW
2024-06-19,Dhuri,0.1169008804964455,4.614356601780111,0.6021174863387978,0.271516393442623,0.12636612021857918,LOW,LOW
2024-06-19,Lehra,0.05697018016112711,2.6611989237135276,0.6533469945355191,0.22780054644808745,0.11885245901639341,LOW,LOW
2024-06-19,Malerkotla,0.7598055205917695,5.331892785483173,0.5833333333333334,0.28654371584699445,0.13012295081967218,LOW,LOW
2024-06-19,Moonak,0.635560909719235,2.417959733555714,0.6574453551912568,0.2237021857923498,0.11885245901639341,LOW,LOW
2024-06-19,Sangrur,0.0373954746710565,3.866062807451401,0.6215846994535519,0.2558060109289618,0.1226092896174863,LOW,LOW
2024-06-19,Sunam,0.039447380952790406,3.4157849257545814,0.6335382513661202,0.2452185792349727,0.12124316939890711,LOW,LOW
2024-06-20,Dhuri,0.2173628861111962,3.3419980427080933,0.6338797814207651,0.24487704918032782,0.12124316939890711,LOW,LOW
2024-06-20,Lehra,0.1842146883659882,3.0415892038145107,0.6424180327868853,0.2380464480874317,0.11953551912568305,LOW,LOW
2024-06-20,Malerkotla,1.1526112096783305,3.602193480074805,0.6290983606557377,0.24931693989071047,0.12158469945355188,LOW,LOW
2024-06-20,Moonak,1.485629171132286,3.09068746267197,0.6400273224043715,0.24009562841530063,0.11987704918032782,LOW,LOW
2024-06-20,Sangrur,0.0720310448296343,3.3669413061080764,0.6338797814207651,0.24487704918032782,0.12124316939890711,LOW,LOW
2024-06-20,Sunam,0.1195236110699851,3.208530963398516,0.6366120218579235,0.24248633879781412,0.12090163934426235,LOW,LOW
2024-06-21,Dhuri,0.4272795529662657,2.3646084972106935,0.6588114754098361,0.22267759562841527,0.11851092896174864,LOW,LOW
2024-06-21,Lehra,0.4185960920494556,1.7136961326323217,0.6738387978142076,0.21004098360655743,0.11612021857923494,LOW,LOW
2024-06-21,Malerkotla,1.8558987038692325,2.5093678740158794,0.6557377049180327,0.22540983606557385,0.11885245901639341,LOW,LOW
