target_date,obs_RMM1,obs_RMM2,pred_RMM1,pred_RMM2,obs_amp,pred_amp,obs_phase,pred_phase
2018-04-06,-2.3833575,0.33780286,-1.08646946198721,0.25973962099399334,2.407177547467247,1.1170857453861278,8,8
2018-04-07,-2.60957,0.0155513836,-0.989354340843378,0.40726854835796517,2.609616337784517,1.0699017161530489,8,8
2018-04-08,-2.7289438,-0.17879032,-1.294556569142451,0.63754565023433,2.7347943692504826,1.4430319354895054,1,8
2018-04-09,-2.566251,-0.18308941,-1.5267262331503564,0.39632168080526253,2.5727739751200738,1.5773280780058994,1,8
2018-04-10,-2.1766536,-0.43738294,-1.8097691664224866,0.16685181908804272,2.2201632216114207,1.8174443499778834,1,8
2018-04-11,-1.6459824,-0.97137314,-1.813753634205376,-0.46084374493665275,1.9112362068104558,1.8713843012167348,1,1
2018-04-12,-1.2506794,-1.4188911,-1.3265849711728894,-0.6881235973322393,1.8914150563119587,1.4944369411076661,2,1
2018-04-13,-0.71163142,-1.8214086,-1.0267590346403788,-1.0479484090106916,1.9554918987521213,1.4671162132440916,2,2
2018-04-14,-0.47407728,-2.0089233,-1.1173593762857852,-1.3879673452552737,2.064103217548747,1.7818376265161568,2,2
2018-04-15,-0.0898908749,-1.9017907,-1.1487938887511786,-1.5040990811061565,1.9039139255745723,1.892628184461079,2,2
2018-04-16,0.0530185923,-1.8626517,-1.0230170757511936,-1.298378203277397,1.8634061088883345,1.6529821221127483,3,2
2018-04-17,0.0795804411,-1.5485998,-0.5940057422837829,-1.3659253342044526,1.5506432172378373,1.4894948272779107,3,2
2018-04-18,0.4901531,-1.1922729,0.04396849925862456,-1.3427683744184415,1.2890945386254726,1.3434880484267062,3,3
2018-04-19,0.37382945,-0.88306999,0.4395430254504601,-1.3431439828206235,0.9589374666399799,1.4132352351287423,3,3
2018-04-20,0.42134821,-0.70512342,1.0225368286109224,-1.2421848590024376,0.8214215431206442,1.6089141648330991,3,3
2018-04-21,0.32550225,-0.45673171,1.1375078185821252,-1.211889420145254,0.5608525382616955,1.6621070976310357,3,3
2018-04-22,0.22804512,-0.30199879,1.2123844434717663,-0.8273147619467843,0.37842812516682545,1.4677621585622818,3,4
2018-04-23,0.30505052,-0.0449524149,1.0218887424356908,-0.9639492461821205,0.30834483838328175,1.4047970498018125,4,4
2018-04-24,0.42590731,0.10064063,0.7213593865442596,-0.7027828818807659,0.43763634803136836,1.0071063219045668,5,4
2018-04-25,0.4708133,0.27965608,0.7962753727688925,-0.03543156631146521,0.5476063244136762,0.7970632755117516,5,4
2018-04-26,0.35466731,0.21021909,0.30503547353952637,-0.21986165364265386,0.4122874805073084,0.3760130142162175,5,4
2018-04-27,0.0547806472,0.25549391,0.35967564649034023,-0.14867978264101755,0.2613007029357919,0.38919435818678616,6,4
2018-04-28,-0.14376962,0.10334485,0.22093479197397528,-0.047785765728779135,0.177058921425798,0.2260434951748656,8,4
2018-04-29,-0.21162544,0.25178668,0.06320843420776621,-0.10093687763792167,0.32891010790277636,0.11909474976794855,7,3
2018-04-30,-0.30203164,0.3661221,0.15783462388451264,0.2663323222223914,0.47462459235642185,0.3095879105474522,7,6
2018-05-01,-0.42828152,0.56590587,0.19150266778697925,0.3926499317265065,0.7097002987698169,0.4368606650344711,7,6
2018-05-02,-0.40875918,0.544074,0.12423221710183306,0.4978934625953244,0.6805149408427947,0.5131584003611348,7,6
2018-05-03,-0.36376897,0.65026104,0.08044958127417895,0.15038593130327838,0.7450954862812836,0.17055223088879573,7,6
2018-05-04,-0.50455594,0.57714623,-0.085097374260778,-0.0029946137240190246,0.7665992873675898,0.0851500488398862,7,1
2018-05-05,-1.2139605,0.44655427,-0.03150234420418081,-0.21169373043183753,1.2934878474943177,0.21402484247046225,8,2
2018-05-06,-1.6864289,0.33955279,-0.013577009798907932,0.07027847220226581,1.7202728074209608,0.07157792152727188,8,7
2018-05-07,-1.5887766,0.11974765,-0.2255185181068109,0.0828543357604714,1.5932829580423191,0.24025703520063865,8,8
2018-05-08,-1.6888498,-0.13669769,-0.4087534436439284,0.15856678067357574,1.6943730124772929,0.4384322086981658,1,8
2018-05-09,-1.9654984,-0.41599393,-0.37861985919181246,0.11214495316231282,2.0090383048113853,0.3948790805983589,1,8
2018-05-10,-2.0348577,-0.49597991,-0.3422748407272042,0.29576347786861357,2.0944311710755494,0.45235837721409655,1,8
2018-05-11,-2.0174882,-0.69546604,-0.5147088035827555,0.04112659732833434,2.133994294728203,0.5163492514697765,1,8
2018-05-12,-2.0783472,-0.91724265,-0.9281000877617883,-0.6678244284618399,2.2717528832878946,1.1433981109630287,1,1
2018-05-13,-2.3201554,-1.0976564,-1.0884493730290978,-0.8070885913877001,2.5667042394109454,1.3550328527366478,1,1
2018-05-14,-2.190243,-1.16205,-0.753082483965556,-0.6898730375523032,2.479420214798008,1.0213021274810767,1,1
2018-05-15,-1.8495517,-1.1889566,-0.6236594833489115,-1.0026486081316897,2.198740386597847,1.1807859173277118,1,2
2018-05-16,-1.6316742,-1.2110164,-0.7572255934815737,-1.219366798525326,2.031974757720824,1.4353557011310558,1,2
2018-05-17,-1.468318,-1.3958055,-0.7296102072642404,-1.1498177024064422,2.025890111273129,1.3617678962699178,1,2
2018-05-18,-1.2262402,-1.5980427,-0.5794828453435611,-1.210457885471591,2.0143002504888217,1.3420166394452138,2,2
2018-05-19,-1.1982733,-1.740163,-0.49802109303763675,-1.2567853610159694,2.1128242160818513,1.3518633262184616,2,2
2018-05-20,-1.2470933,-1.7169131,-0.593716813335438,-1.322068164702148,2.122034941243075,1.4492632219704236,2,2
2018-05-21,-1.2979224,-1.6366019,-0.5026812836777731,-1.1980248994627305,2.088795905660812,1.2992121199760336,2,2
2018-05-22,-1.1376656,-1.6541451,-0.2556977898227567,-1.1066492482784356,2.0076052971830323,1.1358054051797206,2,2
2018-05-23,-0.97308785,-1.7501293,-0.16733827761270484,-1.0918067781565677,2.002461617743549,1.1045560827694587,2,2
2018-05-24,-0.8351047,-1.6165065,0.04563166521117786,-1.238246549122133,1.8194760576892295,1.2390870692904579,2,3
2018-05-25,-0.6114285,-1.7393143,0.3601285411213794,-1.2683196940255501,1.843653721498899,1.318456450696525,2,3
2018-05-26,-0.51622486,-1.9322069,0.39391635893416144,-1.3183175990407558,1.9999779025003324,1.3759111126001309,2,3
2018-05-27,-0.28877327,-1.8144586,0.20709401859441118,-1.236393819590578,1.837294209586601,1.253617808448556,2,3
2018-05-28,0.22548807,-1.6191037,0.025252992035354888,-1.1691936255843496,1.6347298434499857,1.169466308926347,3,3
2018-05-29,0.80179191,-1.4857757,0.2489416081237092,-1.1955883034050112,1.688312677690936,1.2212302467160283,3,3
2018-05-30,1.1130691,-0.98217702,0.517592694371474,-1.2540216221563496,1.4844509153188226,1.3566401240205026,4,3
2018-05-31,1.2644073,-0.33535403,0.4175354330763131,-0.9958728412943072,1.3081239030499103,1.0798604326031307,4,3
2018-06-01,1.2612472,0.0453177094,0.6653217067422588,-1.1741679476528508,1.2620610897627351,1.3495641306576505,5,3
2018-06-02,1.2144095,0.42673928,0.9046099698768697,-1.2310719607794636,1.2872050523460388,1.5276967533571655,5,3
2018-06-03,1.3972422,0.75732571,1.004574899529842,-0.8403482895274507,1.589285372891805,1.3097159907694127,5,4
2018-06-04,1.3293145,0.83625799,1.1582800751980382,-0.25443478154647015,1.5704790561319466,1.1858961972539472,5,4
2018-06-05,0.90550756,1.0463798,1.3355288325999368,0.22154968768698766,1.3837827239365266,1.3537804573932775,6,5
2018-06-06,0.52351153,1.0643373,0.9630249427091342,0.7876586698331156,1.1861189696713526,1.2441154369443392,6,5
2018-06-07,0.49492472,1.0412596,0.3648713726191014,1.141391391545484,1.152897234387887,1.1982927135099686,6,6
2018-06-08,0.26045325,0.84484196,0.20657928539187068,1.08077987996169,0.884077956298088,1.1003454685156933,6,6
2018-06-09,-0.10660669,0.40180048,0.09229287158730522,1.1501179587763775,0.41570255241095944,1.1538151035784598,7,6
2018-06-10,-0.16692236,0.3359063,0.09711515854582206,1.2944529550960522,0.37509481021157787,1.2980908315585171,7,6
2018-06-11,0.0277316477,0.32679775,0.15211562529702546,1.1824427146988155,0.32797227579357896,1.192187039437944,6,6
2018-06-12,0.16931161,0.11762679,-0.29989566380671223,0.9752310997861482,0.20616130336825145,1.0203004984611979,5,7
2018-06-13,0.0498135127,0.1469169,-0.4720381553784519,0.5911854844026332,0.1551320777696317,0.7565185371829745,6,7
2018-06-14,-0.0609716028,0.19289407,-0.15249232460922496,0.8009260079458332,0.20230091099440425,0.8153136692517636,7,7
2018-06-15,-0.25873721,-0.28036436,-0.20512005957909038,0.4032841121823431,0.3815090014623425,0.4524514493074702,2,7
2018-06-16,-0.68783116,-0.38729283,-0.1809686951647628,-0.24548774981825644,0.7893715480281478,0.3049818091960039,1,2
2018-06-17,-1.2348634,-0.30025023,0.03562476362538124,0.03484466376708817,1.2708413816344717,0.04983246307785431,1,5
2018-06-18,-1.5939581,-0.28494421,0.16759472451614077,0.2659055490218923,1.6192268609951275,0.3143147350766029,1,6
2018-06-19,-1.5696023,-0.30662534,0.31596972937412554,0.13023011983965238,1.5992718590956965,0.3417554008266853,1,5
2018-06-20,-1.4268539,-0.42809525,0.10033961757328244,0.08433919459087959,1.4896904359690883,0.13107684234444628,1,5
2018-06-21,-1.1175938,-0.52465308,-0.12146771139565274,-0.02085886603769898,1.2346160359204503,0.12324567823691124,1,1
2018-06-22,-0.90570575,-0.71275884,0.1237374188003352,-0.5516807561574224,1.1525311577485478,0.5653871289000086,1,3
2018-06-23,-0.85807192,-0.79898322,-0.057280578993544475,-0.6644699851076994,1.172459639277214,0.6669343489721173,1,2
2018-06-24,-0.84531736,-0.92719024,-0.6698980451473261,-0.8139396958413617,1.2546884793719224,1.054163753578417,2,2
2018-06-25,-0.89372927,-1.1121809,-0.8251718118887106,-0.9455432948138085,1.4267790166593923,1.2549743589026232,2,2
2018-06-26,-1.0190529,-1.1915473,-0.6492861052149668,-0.9059244060668185,1.5678819410707237,1.1145723287130085,2,2
2018-06-27,-1.2045803,-1.1672759,-0.43841226937999067,-0.8824926079386166,1.6773630274537767,0.985392572028638,1,2
2018-06-28,-1.2909766,-1.1064218,-0.15704492959437208,-0.697620275753745,1.700232272738875,0.7150784286034871,1,2
2018-06-29,-1.1592147,-1.0538663,0.019829442738939194,-0.7469340240402238,1.566656598930276,0.7471971915553876,1,3
2018-06-30,-0.68330181,-0.8485527,0.025957428328462387,-0.7994565189691056,1.0894691589148204,0.7998778117985442,2,3
2018-07-01,-0.37363681,-0.65852475,0.06801648408766897,-0.9329175860652144,0.7571388988485128,0.9353937483741244,2,3
2018-07-02,-0.2585426,-0.46752971,0.20224710089169534,-1.1102412210596986,0.5342549070878471,1.1285120552121835,2,3
2018-07-03,-0.22416453,-0.30116257,0.11576704756276363,-1.135816782249859,0.37543125879330536,1.1417012622143425,2,3
2018-07-04,-0.11933185,-0.0521448441,-0.12208225369763699,-1.0799029549270185,0.1302273980030155,1.0867817024260211,1,2
2018-07-05,0.116817,0.3174096,-0.22162805691653525,-1.0172730430344692,0.33822339608779284,1.0411356490377266,6,2
2018-07-06,0.2615107,0.37889469,-0.09212723092477769,-0.9390246115937612,0.4603792266433034,0.9435330666472063,6,2
2018-07-07,0.62182409,0.14729409,0.1935290437482516,-0.3786416781690165,0.6390311008497601,0.42523289056793545,5,3
2018-07-08,1.0722049,-0.10088408,0.21649466290086242,-0.20401913064863955,1.0769405485826302,0.2974789820057624,4,4
2018-07-09,1.203851,-0.25575033,0.060642451282393615,-0.178788347020878,1.2307174580284903,0.1887929551863506,4,3
2018-07-10,1.33678,-0.23125836,-0.012457679312532745,-0.15417621958284902,1.3566359856165875,0.15467870072738776,4,2
2018-07-11,1.4674639,0.027506005,0.02295355429003342,0.12631604275948854,1.4677216623441482,0.12838461088838665,5,6
2018-07-12,1.509774,0.27404666,0.0664078138435923,0.5375346047305626,1.5344442325914471,0.5416211305168285,5,6
2018-07-13,1.6564521,0.62683266,0.1299697597833134,0.49078425482729215,1.7710880111493856,0.5077020024034893,5,6
2018-07-14,1.8528197,0.98867857,0.5235331453330343,0.4645453507243672,2.100101463140611,0.6999209506379455,5,5
2018-07-15,2.0150547,1.445595,0.9632212110071714,0.6031588869593191,2.4799577310948444,1.136483939284725,5,5
2018-07-16,1.926083,1.6857586,0.9794073935392625,0.5850143379251989,2.5596050047542414,1.1408245343160492,5,5
2018-07-17,2.0473194,1.7765434,0.9609890404673186,0.5676042706676228,2.710649954844764,1.1160979096738877,5,5
2018-07-18,2.0248284,1.7474195,0.8344099262136687,0.8642208222877897,2.6745850067677432,1.201298278796604,5,6
2018-07-19,1.6614412,1.8118862,0.5997061220321125,0.994800825383003,2.458316184466083,1.1615834515804273,6,6
2018-07-20,1.1777747,1.9337348,0.39454895181795996,1.2456399380362446,2.264173915734198,1.306632209388545,6,6
2018-07-21,0.66320837,1.850364,0.24812157034143473,1.4971464124082146,1.9656277049670563,1.5175676900407071,6,6
2018-07-22,0.49767247,2.0015545,0.01790553037443625,1.7545605315471773,2.062498073663622,1.7546518933626416,6,6
2018-07-23,0.38585776,2.0781689,-0.23012371952629182,1.778671207972392,2.1136868708206116,1.7934960809431908,6,7
2018-07-24,0.2564722,1.8740541,-0.12461856233389193,1.8203751372285244,1.8915223390432505,1.8246356968770328,6,7
2018-07-25,0.240769,1.789006,-0.08737651818710858,1.8058975986810537,1.8051349476969858,1.8080101749858872,6,7
2018-07-26,0.3319287,1.3982744,-0.44144952278760735,1.6386777217373445,1.4371318518420813,1.6970982166296975,6,7
2018-07-27,0.33843437,1.3289939,-0.7647827305213883,1.3787168792608149,1.371408986784944,1.5766270510372549,6,7
2018-07-28,0.26551932,1.1581541,-0.8800576043554467,0.994914911486636,1.1882009209894058,1.3282910328999096,6,7
2018-07-29,0.20749927,0.86052519,-0.7879542339820667,1.2631902436273088,0.8851889909364379,1.4887986655170957,6,7
2018-07-30,0.12971084,0.74457353,-0.8499167518148786,1.2847867070557395,0.7557874328077747,1.540465957962942,6,7
2018-07-31,0.17812906,1.0681936,-0.7905407163565046,1.0136830952313098,1.0829439177988138,1.2854991411024685,6,7
2018-08-01,0.0608671606,1.3762906,-0.7228419718746892,1.0282891156052696,1.3776358832753544,1.2569323854432093,6,7
2018-08-02,-0.0451754071,1.7328078,-0.4636952871302502,0.7997136481526516,1.7333965758439385,0.9244215696036242,7,7
2018-08-03,-0.20984204,1.5660566,-0.47214089564113976,0.8235220743800711,1.5800528333428987,0.9492658385974252,7,7
2018-08-04,-0.0268117189,1.1915506,-0.5221490530107552,0.6390452046984868,1.1918522142575954,0.8252383941675031,7,7
2018-08-05,0.27326369,1.5388963,-0.3444165340342678,0.35316330368325505,1.56296988660246,0.49330220756109433,6,7
2018-08-06,0.23945819,1.7934958,-0.2973705863112548,0.32065452243697573,1.8094107906652144,0.43731977815139395,6,7
2018-08-07,0.28407916,1.5550873,-0.4957956522093137,0.6883259028045756,1.5808217735619647,0.8482958665591815,6,7
2018-08-08,0.30041558,1.4643815,-0.786499419898475,0.7716535051619188,1.494878823934899,1.1018305085308326,6,8
2018-08-09,0.2291864,1.7278634,-1.0069364749155472,0.9358632964386365,1.742996940618233,1.3746858456157682,6,8
2018-08-10,0.22052382,2.1282742,-0.9418568743414609,0.5573406601109686,2.1396686251784485,1.0944053102745785,6,8
2018-08-11,0.18185037,2.3890896,-0.43223328753198637,0.6064327142654664,2.396000557991859,0.7447054798926147,6,7
2018-08-12,0.1524142,2.2897184,-0.5798693401541731,1.1137910719356403,2.2947854888115793,1.255698611759358,6,7
2018-08-13,0.24262773,2.0133824,-0.8800628684853544,1.2541458908143712,2.0279489401843214,1.5321202850733497,6,7
2018-08-14,0.0834699199,1.5624855,-0.738790490905378,0.9100726391561373,1.5647134450877458,1.1721960578302701,6,7
2018-08-15,0.0314090885,1.1435364,-0.6043502959293999,0.8997934332330559,1.1439676695454994,1.083913051254243,6,7
2018-08-16,0.29761893,0.93769896,-0.886247862208992,1.1216411795733232,0.9837969135342042,1.4295153755677636,6,7
2018-08-17,0.62221694,0.66186327,-1.1084143035400704,1.3857231576104274,0.9084145026352544,1.7744889229944585,6,7
2018-08-18,0.60384762,0.38022518,-1.1776474222506739,1.4917204245351092,0.7135847081361097,1.9005481514838984,5,7
2018-08-19,0.60643327,0.0848757997,-1.1049552916334258,1.3406022835700886,0.6123440310296226,1.737279677893587,5,7
2018-08-20,0.61691821,0.0877037346,-0.8730040291970331,1.1909268339639438,0.6231211943854834,1.476632235476944,5,7
2018-08-21,0.5982033,0.0396724232,-0.7613824016992833,0.7989238628074694,0.5995173803097371,1.1036224445799283,5,7
2018-08-22,0.48648143,-0.13937791,-0.6244586141607003,0.5241417839002843,0.5060537358135132,0.8152749048202542,4,8
2018-08-23,0.60304314,-0.21603021,-0.28968220494169516,0.6138868795424334,0.640570121324515,0.6788025344194204,4,7
2018-08-24,0.59031081,-0.12434397,-0.02925204830794119,0.5899710852153803,0.6032646809471088,0.5906958301193802,4,7
2018-08-25,0.76352257,-0.20012815,-0.009572592160061505,0.4003197929175977,0.789314887305331,0.4004342282101409,4,7
2018-08-26,0.72217488,-0.28624895,0.13057654048466666,0.08231791513755318,0.7768365456639619,0.15435825885755902,4,5
2018-08-27,0.45347542,-0.25745249,0.21129929569004952,0.14316731604154123,0.5214611597725918,0.25523376097540373,4,5
2018-08-28,0.30403349,-0.00801955909,0.18111948559718133,0.11479214664897831,0.3041392384576152,0.21443298485836576,4,5
2018-08-29,0.25403857,0.20728198,0.2677829011329275,-0.11805789077698689,0.32787408296534404,0.29265226415300155,5,4
2018-08-30,0.47800374,0.41210786,0.5193010241658493,0.07914371823000438,0.6311263452968567,0.5252973270776945,5,5
2018-08-31,0.58642554,0.53296685,0.3636237439211397,0.18469567746101015,0.7924320646990592,0.407841538365096,5,5
2018-09-01,0.38793743,0.68312532,0.5354977947774141,0.20090706086211776,0.7855925486027139,0.5719453953969104,6,5
2018-09-02,0.21273251,0.60558844,0.5620255399722202,0.12461674764070593,0.6418664031342766,0.5756752916129135,6,5
2018-09-03,-0.16879307,0.26355338,0.23780172221458917,-0.1029059725958954,0.3129720188602318,0.2591125205082375,7,4
2018-09-04,-0.90286279,0.38360241,-0.013799538926825722,0.12308834174865863,0.9809750386856906,0.12385946531867299,8,7
2018-09-05,-1.2093281,0.68874586,-0.09571454104300885,0.26562909116088035,1.3917059003671537,0.2823474587065184,8,7
2018-09-06,-1.1049639,0.45236021,0.0707482534565775,0.5932045445153526,1.1939744469185487,0.5974085260530043,8,6
2018-09-07,-1.0427727,0.54434091,0.037404626514589416,0.6986312009753334,1.176300102084888,0.6996318039232726,8,6
2018-09-08,-0.98723388,0.3713097,-0.28609879805615124,0.5982437073188841,1.0547519268216317,0.6631350206374393,8,7
2018-09-09,-1.3304496,0.20562294,-0.3409401146071328,0.29887319393420364,1.3462454945493423,0.45339314926535557,8,8
2018-09-10,-1.3819174,0.38001037,-0.24648894229490395,-0.21057236360354098,1.4332144228029167,0.3241874750622583,8,1
2018-09-11,-1.2911477,0.20509136,-0.7239350564860983,-0.40253779834149983,1.3073350179513816,0.8283227904042918,8,1
2018-09-12,-0.92355371,0.12573542,-1.0894123498842647,-0.134242102251204,0.9320734150791666,1.0976521352856643,8,1
2018-09-13,-0.63897735,-0.14092569,-0.7332223574954737,-0.26328056335726396,0.6543333278345209,0.7790582010177022,1,1
2018-09-14,-0.2754952,-0.30738455,-0.6238441466332885,-0.00173324849094879,0.41277459563512686,0.6238465544017594,2,1
2018-09-15,0.20111895,-0.39363706,-0.709112522878742,-0.2616912155717933,0.44203955372177506,0.7558590228414934,3,1
