L,split,issue,block,label,onset_label,RULE,ANTECEDENT_ONLY,NEVER,ALWAYS,dry_run_Dminus3,f_dry,f_sum,antecedent_14d
5,eval,2023-06-28,Moonak,1,1,1,0,0,1,0,6,3.483,3.477
5,eval,2023-06-28,Sangrur,0,0,0,0,0,1,0,3,16.989,5.33
5,eval,2023-06-28,Sunam,1,1,1,0,0,1,0,6,9.388,8.788
5,eval,2023-07-05,Dhuri,0,0,0,1,0,1,3,0,101.259,21.694
5,eval,2023-07-05,Lehra,0,0,0,1,0,1,7,0,109.918,7.902
5,eval,2023-07-05,Malerkotla,0,0,0,0,0,1,2,0,103.948,28.823
5,eval,2023-07-05,Moonak,0,0,0,1,0,1,7,0,95.41,3.98
5,eval,2023-07-05,Sangrur,0,0,0,1,0,1,3,0,130.983,15.835
5,eval,2023-07-05,Sunam,0,0,0,1,0,1,6,0,128.905,12.409
5,eval,2023-07-12,Dhuri,0,0,0,0,0,1,0,0,58.924,108.962
5,eval,2023-07-12,Lehra,0,0,0,0,0,1,0,0,55.491,96.808
5,eval,2023-07-12,Malerkotla,0,0,0,0,0,1,0,0,62.521,117.982
5,eval,2023-07-12,Moonak,0,0,0,0,0,1,0,0,72.19,80.921
5,eval,2023-07-12,Sangrur,0,0,0,0,0,1,0,0,62.676,112.947
5,eval,2023-07-12,Sunam,0,0,0,0,0,1,0,0,63.973,108.552
5,eval,2023-07-19,Dhuri,0,0,0,0,0,1,0,1,45.848,148.641
5,eval,2023-07-19,Lehra,0,0,0,0,0,1,0,2,39.752,136.566
5,eval,2023-07-19,Malerkotla,0,0,0,0,0,1,0,1,47.812,157.108
5,eval,2023-07-19,Moonak,0,0,0,0,0,1,0,2,44.77,121.829
5,eval,2023-07-19,Sangrur,0,0,0,0,0,1,0,2,45.452,171.731
5,eval,2023-07-19,Sunam,0,0,0,0,0,1,0,1,41.384,161.651
5,eval,2023-07-26,Dhuri,0,0,0,0,0,1,1,0,70.227,94.82
5,eval,2023-07-26,Lehra,0,0,0,0,0,1,2,2,19.316,80.277
5,eval,2023-07-26,Malerkotla,0,0,0,0,0,1,1,0,64.569,103.625
5,eval,2023-07-26,Moonak,0,0,0,0,0,1,2,1,21.71,97.816
5,eval,2023-07-26,Sangrur,0,0,0,0,0,1,1,1,33.327,112.768
5,eval,2023-07-26,Sunam,0,0,0,0,0,1,1,1,19.426,101.499
5,eval,2023-08-02,Dhuri,1,1,0,0,0,1,0,4,14.801,131.645
5,eval,2023-08-02,Lehra,1,1,1,0,0,1,0,6,3.296,88.704
5,eval,2023-08-02,Malerkotla,1,1,0,0,0,1,0,4,10.619,129.355
5,eval,2023-08-02,Moonak,1,1,0,0,0,1,0,3,9.794,106.608
5,eval,2023-08-02,Sangrur,1,1,0,0,0,1,0,4,16.508,103.535
5,eval,2023-08-02,Sunam,1,1,0,0,0,1,0,4,9.523,90.528
5,eval,2023-08-09,Dhuri,1,0,1,0,0,1,1,6,1.397,120.18
5,eval,2023-08-09,Lehra,1,0,1,0,0,1,2,7,1.307,56.511
5,eval,2023-08-09,Malerkotla,1,0,1,0,0,1,1,6,1.869,108.728
5,eval,2023-08-09,Moonak,1,1,0,0,0,1,0,5,4.976,67.436
5,eval,2023-08-09,Sangrur,1,0,1,0,0,1,1,6,1.706,86.977
5,eval,2023-08-09,Sunam,1,0,1,0,0,1,1,6,1.749,64.602
5,eval,2023-08-16,Dhuri,0,0,0,1,0,1,8,1,50.323,27.248
5,eval,2023-08-16,Lehra,1,0,0,1,0,1,9,1,63.23,7.93
5,eval,2023-08-16,Malerkotla,0,0,0,1,0,1,8,1,56.64,20.75
5,eval,2023-08-16,Moonak,0,0,0,1,0,1,7,1,56.824,19.741
5,eval,2023-08-16,Sangrur,0,0,0,1,0,1,8,1,56.663,27.235
5,eval,2023-08-16,Sunam,0,0,0,1,0,1,8,0,63.55,18.894
5,eval,2023-08-23,Dhuri,1,1,0,0,0,1,0,3,23.441,16.406
5,eval,2023-08-23,Lehra,1,1,0,0,0,1,0,3,9.524,17.655
5,eval,2023-08-23,Malerkotla,1,1,0,0,0,1,0,3,33.914,18.695
5,eval,2023-08-23,Moonak,1,1,0,0,0,1,0,5,5.905,23.204
5,eval,2023-08-23,Sangrur,1,1,0,0,0,1,0,2,17.67,16.69
5,eval,2023-08-23,Sunam,1,1,0,0,0,1,0,2,14.119,18.286
5,eval,2023-08-30,Dhuri,1,1,1,0,0,1,0,6,5.476,74.488
5,eval,2023-08-30,Lehra,1,1,1,0,0,1,1,6,3.261,71.083
5,eval,2023-08-30,Malerkotla,1,1,1,0,0,1,0,6,5.128,91.61
5,eval,2023-08-30,Moonak,1,1,1,1,0,1,3,6,2.449,64.533
5,eval,2023-08-30,Sangrur,1,1,1,0,0,1,0,6,4.79,73.985
5,eval,2023-08-30,Sunam,1,1,1,0,0,1,0,6,3.795,75.952
5,eval,2023-09-06,Dhuri,0,0,0,1,0,1,7,3,12.15,59.132
5,eval,2023-09-06,Lehra,0,0,0,1,0,1,6,4,8.315,56.504
5,eval,2023-09-06,Malerkotla,0,0,0,1,0,1,7,3,11.764,74.884
5,eval,2023-09-06,Moonak,0,0,0,1,0,1,6,4,6.297,45.767
5,eval,2023-09-06,Sangrur,0,0,0,1,0,1,6,2,9.937,59.976
5,eval,2023-09-06,Sunam,0,0,1,1,0,1,6,5,7.969,61.381
5,eval,2023-09-13,Dhuri,0,0,0,0,0,1,0,0,79.256,14.645
5,eval,2023-09-13,Lehra,0,0,0,0,0,1,0,0,91.882,13.432
5,eval,2023-09-13,Malerkotla,0,0,0,0,0,1,0,0,69.046,13.239
5,eval,2023-09-13,Moonak,0,0,0,0,0,1,0,0,77.404,10.339
5,eval,2023-09-13,Sangrur,0,0,0,0,0,1,0,0,87.425,14.048
5,eval,2023-09-13,Sunam,0,0,0,0,0,1,1,0,90.605,13.551
5,eval,2023-09-20,Dhuri,0,0,0,0,0,1,0,0,52.106,82.194
5,eval,2023-09-20,Lehra,1,1,0,0,0,1,0,2,32.416,70.043
5,eval,2023-09-20,Malerkotla,0,0,0,0,0,1,0,0,55.874,74.465
5,eval,2023-09-20,Moonak,1,1,0,0,0,1,0,4,25.702,50.275
5,eval,2023-09-20,Sangrur,1,1,0,0,0,1,0,2,33.507,74.143
5,eval,2023-09-20,Sunam,1,1,0,0,0,1,0,3,31.024,70.774
5,eval,2023-09-27,Dhuri,1,1,0,0,0,1,0,4,5.32,129.895
5,eval,2023-09-27,Lehra,1,1,1,0,0,1,0,7,2.115,119.676
5,eval,2023-09-27,Malerkotla,1,1,0,0,0,1,0,4,4.785,125.699
5,eval,2023-09-27,Moonak,1,1,1,0,0,1,0,7,1.735,99.317
5,eval,2023-09-27,Sangrur,1,1,1,0,0,1,0,7,4.139,118.843
5,eval,2023-09-27,Sunam,1,1,1,0,0,1,0,7,2.309,118.295
5,eval,2024-06-05,Dhuri,1,0,1,1,0,1,23,7,0.0,0.049
5,eval,2024-06-05,Lehra,1,0,1,1,0,1,23,7,0.0,0.007
5,eval,2024-06-05,Malerkotla,1,0,1,1,0,1,23,7,0.0,0.282
5,eval,2024-06-05,Moonak,1,0,1,1,0,1,23,7,0.0,0.0
5,eval,2024-06-05,Sangrur,1,0,1,1,0,1,23,7,0.0,0.0
5,eval,2024-06-05,Sunam,1,0,1,1,0,1,23,7,0.0,0.0
5,eval,2024-06-12,Dhuri,1,0,1,1,0,1,28,7,0.018,0.029
5,eval,2024-06-12,Lehra,1,0,1,1,0,1,28,7,0.0,0.004
5,eval,2024-06-12,Malerkotla,1,0,1,1,0,1,28,7,0.047,0.157
5,eval,2024-06-12,Moonak,1,0,1,1,0,1,28,7,0.0,0.0
5,eval,2024-06-12,Sangrur,1,0,1,1,0,1,28,7,0.08,0.0
5,eval,2024-06-12,Sunam,1,0,1,1,0,1,28,7,0.145,0.0
5,eval,2024-06-19,Dhuri,1,0,1,1,0,1,28,7,0.117,0.018
5,eval,2024-06-19,Lehra,1,0,1,1,0,1,28,7,0.057,0.0
5,eval,2024-06-19,Malerkotla,1,0,1,1,0,1,28,7,0.76,0.048
5,eval,2024-06-19,Moonak,1,0,1,1,0,1,28,7,0.636,0.0
5,eval,2024-06-19,Sangrur,1,0,1,1,0,1,28,7,0.037,0.08
5,eval,2024-06-19,Sunam,1,0,1,1,0,1,28,7,0.039,0.145
5,eval,2024-06-26,Dhuri,1,0,0,1,0,1,28,4,47.795,0.018
5,eval,2024-06-26,Lehra,1,0,0,1,0,1,28,4,41.409,0.012
5,eval,2024-06-26,Malerkotla,1,0,0,1,0,1,28,2,49.304,0.047
5,eval,2024-06-26,Moonak,1,0,0,1,0,1,28,1,58.923,0.42
5,eval,2024-06-26,Sangrur,1,0,0,1,0,1,28,4,46.914,0.08
5,eval,2024-06-26,Sunam,1,0,0,1,0,1,28,4,43.8,0.152
5,eval,2024-07-03,Dhuri,0,0,0,1,0,1,28,3,58.189,1.122
5,eval,2024-07-03,Lehra,0,0,0,1,0,1,28,3,43.782,1.499
5,eval,2024-07-03,Malerkotla,0,0,0,0,0,1,0,3,55.244,5.895
5,eval,2024-07-03,Moonak,0,0,0,0,0,1,0,3,33.734,10.462
5,eval,2024-07-03,Sangrur,0,0,0,1,0,1,28,2,52.584,0.45
5,eval,2024-07-03,Sunam,0,0,0,1,0,1,28,3,48.034,0.902
5,eval,2024-07-10,Dhuri,0,0,0,0,0,1,0,4,15.436,104.494
5,eval,2024-07-10,Lehra,0,0,0,0,0,1,0,3,13.289,83.576
5,eval,2024-07-10,Malerkotla,0,0,0,0,0,1,0,4,12.837,103.984
5,eval,2024-07-10,Moonak,0,0,0,0,0,1,0,3,17.472,91.072
5,eval,2024-07-10,Sangrur,0,0,0,0,0,1,0,3,16.032,97.201
5,eval,2024-07-10,Sunam,0,0,0,0,0,1,0,3,14.738,89.878
5,eval,2024-07-17,Dhuri,0,0,0,0,0,1,1,1,14.682,116.45
5,eval,2024-07-17,Lehra,0,0,0,0,0,1,1,2,11.46,92.334
5,eval,2024-07-17,Malerkotla,0,0,0,0,0,1,1,2,16.174,108.837
5,eval,2024-07-17,Moonak,0,0,0,0,0,1,1,1,20.912,91.457
5,eval,2024-07-17,Sangrur,0,0,0,0,0,1,1,3,11.99,109.938
5,eval,2024-07-17,Sunam,0,0,0,0,0,1,1,3,9.809,100.474
5,eval,2024-07-24,Dhuri,0,0,0,0,0,1,0,1,44.883,28.808
5,eval,2024-07-24,Lehra,0,0,0,0,0,1,0,3,26.891,23.828
5,eval,2024-07-24,Malerkotla,0,0,0,0,0,1,0,1,61.03,27.607
5,eval,2024-07-24,Moonak,0,0,0,0,0,1,0,3,28.277,37.398
5,eval,2024-07-24,Sangrur,0,0,0,0,0,1,0,2,39.321,29.331
5,eval,2024-07-24,Sunam,0,0,0,0,0,1,0,3,29.819,25.403
5,eval,2024-07-31,Dhuri,1,1,0,0,0,1,1,2,49.518,25.845
5,eval,2024-07-31,Lehra,1,1,0,0,0,1,2,2,53.562,20.988
5,eval,2024-07-31,Malerkotla,1,1,0,0,0,1,1,2,42.959,26.958
5,eval,2024-07-31,Moonak,0,0,0,0,0,1,2,1,45.102,35.613
5,eval,2024-07-31,Sangrur,1,1,0,0,0,1,1,2,55.79,21.175
5,eval,2024-07-31,Sunam,1,1,0,0,0,1,2,2,54.975,18.388
5,eval,2024-08-07,Dhuri,1,1,0,0,0,1,0,3,49.435,96.122
5,eval,2024-08-07,Lehra,1,1,0,0,0,1,0,3,22.732,81.581
5,eval,2024-08-07,Malerkotla,1,1,0,0,0,1,0,3,53.803,104.782
5,eval,2024-08-07,Moonak,0,0,0,0,0,1,0,2,23.285,72.62
5,eval,2024-08-07,Sangrur,1,1,0,0,0,1,0,3,50.479,93.935
5,eval,2024-08-07,Sunam,1,1,0,0,0,1,0,3,42.464,84.077
5,eval,2024-08-14,Dhuri,0,0,0,0,0,1,0,1,65.548,101.658
5,eval,2024-08-14,Lehra,1,1,0,0,0,1,0,1,62.415,81.839
5,eval,2024-08-14,Malerkotla,0,0,0,0,0,1,0,1,71.126,112.637
5,eval,2024-08-14,Moonak,0,0,0,0,0,1,0,1,51.765,77.158
5,eval,2024-08-14,Sangrur,0,0,0,0,0,1,0,1,71.559,105.075
5,eval,2024-08-14,Sunam,1,1,0,0,0,1,0,1,72.956,92.936
5,eval,2024-08-21,Dhuri,0,0,0,0,0,1,0,3,56.529,97.835
5,eval,2024-08-21,Lehra,1,1,0,0,0,1,0,4,65.397,60.807
5,eval,2024-08-21,Malerkotla,0,0,0,0,0,1,0,2,56.156,100.687
5,eval,2024-08-21,Moonak,0,0,0,0,0,1,0,3,73.053,55.615
5,eval,2024-08-21,Sangrur,0,0,0,0,0,1,0,3,58.692,107.064
5,eval,2024-08-21,Sunam,1,1,0,0,0,1,0,4,59.556,95.171
5,eval,2024-08-28,Dhuri,0,0,0,0,0,1,0,1,78.129,103.131
5,eval,2024-08-28,Lehra,0,0,0,1,0,1,5,1,71.71,80.104
5,eval,2024-08-28,Malerkotla,0,0,0,0,0,1,0,1,67.192,112.986
5,eval,2024-08-28,Moonak,0,0,0,0,0,1,0,1,65.832,67.303
5,eval,2024-08-28,Sangrur,0,0,0,0,0,1,0,1,81.563,111.692
5,eval,2024-08-28,Sunam,0,0,0,1,0,1,5,1,74.497,105.538
5,eval,2024-09-04,Dhuri,0,0,0,0,0,1,0,2,13.726,113.394
5,eval,2024-09-04,Lehra,0,0,0,0,0,1,0,2,14.451,122.243
5,eval,2024-09-04,Malerkotla,0,0,0,0,0,1,0,3,11.834,120.595
5,eval,2024-09-04,Moonak,0,0,0,0,0,1,0,2,20.774,120.333
5,eval,2024-09-04,Sangrur,0,0,0,0,0,1,0,2,13.902,116.881
5,eval,2024-09-04,Sunam,0,0,0,0,0,1,0,2,13.862,115.88
5,eval,2024-09-11,Dhuri,0,0,0,0,0,1,1,5,4.627,139.84
5,eval,2024-09-11,Lehra,0,0,0,0,0,1,1,4,4.702,145.511
5,eval,2024-09-11,Malerkotla,0,0,1,0,0,1,2,6,4.321,126.032
5,eval,2024-09-11,Moonak,0,0,0,0,0,1,1,4,4.019,152.11
5,eval,2024-09-11,Sangrur,0,0,1,0,0,1,1,6,4.106,145.552
5,eval,2024-09-11,Sunam,0,0,0,0,0,1,1,5,3.484,141.443
5,eval,2024-09-18,Dhuri,1,1,0,0,0,1,1,5,8.66,57.146
5,eval,2024-09-18,Lehra,1,1,0,0,0,1,1,5,7.324,58.74
5,eval,2024-09-18,Malerkotla,1,1,0,0,0,1,1,5,7.869,44.02
5,eval,2024-09-18,Moonak,1,1,0,0,0,1,1,5,4.987,65.07
5,eval,2024-09-18,Sangrur,1,1,0,0,0,1,1,5,6.888,57.696
5,eval,2024-09-18,Sunam,1,1,0,0,0,1,1,5,6.088,56.745
5,eval,2024-09-25,Dhuri,1,1,1,1,0,1,3,5,8.698,14.753
5,eval,2024-09-25,Lehra,1,1,1,1,0,1,3,6,4.262,13.405
5,eval,2024-09-25,Malerkotla,1,1,1,1,0,1,3,5,8.253,13.089
5,eval,2024-09-25,Moonak,1,1,1,1,0,1,3,6,3.304,12.173
5,eval,2024-09-25,Sangrur,1,1,1,1,0,1,3,6,4.548,12.376
5,eval,2024-09-25,Sunam,1,1,1,1,0,1,3,6,3.676,11.39
5,eval,2025-06-04,Dhuri,1,0,1,1,0,1,7,7,0.0,3.763
5,eval,2025-06-04,Lehra,1,0,1,1,0,1,7,7,0.0,10.043
5,eval,2025-06-04,Malerkotla,1,0,1,1,0,1,7,7,0.0,6.329
5,eval,2025-06-04,Moonak,1,0,1,1,0,1,7,7,0.0,11.051
5,eval,2025-06-04,Sangrur,1,0,1,1,0,1,7,7,0.0,6.729
5,eval,2025-06-04,Sunam,1,0,1,1,0,1,7,7,0.0,8.135
5,eval,2025-06-11,Dhuri,1,1,1,1,0,1,14,5,5.801,0.122
5,eval,2025-06-11,Lehra,1,1,1,1,0,1,14,5,11.397,0.014
5,eval,2025-06-11,Malerkotla,1,1,1,1,0,1,14,6,3.57,0.756
5,eval,2025-06-11,Moonak,1,0,0,1,0,1,14,2,17.953,0.0
5,eval,2025-06-11,Sangrur,1,1,1,1,0,1,14,5,7.638,0.0
5,eval,2025-06-11,Sunam,1,1,1,1,0,1,14,5,10.671,0.0
5,eval,2025-06-18,Dhuri,1,1,0,0,0,1,0,2,84.053,5.748
5,eval,2025-06-18,Lehra,1,1,0,0,0,1,0,2,60.421,11.373
5,eval,2025-06-18,Malerkotla,1,0,0,0,0,1,2,2,76.625,3.489
5,eval,2025-06-18,Moonak,0,0,0,0,0,1,0,3,46.459,6.947
5,eval,2025-06-18,Sangrur,1,1,0,0,0,1,0,2,82.921,7.638
5,eval,2025-06-18,Sunam,1,1,0,0,0,1,0,2,71.678,10.543
5,eval,2025-06-25,Dhuri,0,0,0,0,0,1,0,0,65.118,19.257
5,eval,2025-06-25,Lehra,1,1,0,0,0,1,0,2,40.24,15.47
5,eval,2025-06-25,Malerkotla,0,0,0,0,0,1,0,0,75.978,16.989
5,eval,2025-06-25,Moonak,1,1,0,0,0,1,0,2,39.059,21.71
5,eval,2025-06-25,Sangrur,0,0,0,0,0,1,0,0,59.137,19.101
5,eval,2025-06-25,Sunam,0,0,0,0,0,1,0,1,45.746,17.532
5,eval,2025-07-02,Dhuri,0,0,0,0,0,1,0,1,48.254,126.286
5,eval,2025-07-02,Lehra,1,1,0,0,0,1,0,3,35.03,91.728
5,eval,2025-07-02,Malerkotla,0,0,0,0,0,1,0,0,55.593,130.265
5,eval,2025-07-02,Moonak,1,1,0,0,0,1,0,3,33.778,86.614
5,eval,2025-07-02,Sangrur,0,0,0,0,0,1,0,0,45.185,126.757
5,eval,2025-07-02,Sunam,0,0,0,0,0,1,0,2,37.767,108.015
5,eval,2025-07-09,Dhuri,0,0,0,0,0,1,0,0,63.236,167.99
5,eval,2025-07-09,Lehra,0,0,0,0,0,1,0,0,55.581,107.31
5,eval,2025-07-09,Malerkotla,0,0,0,0,0,1,0,0,61.069,176.242
5,eval,2025-07-09,Moonak,0,0,0,0,0,1,0,0,42.671,92.07
5,eval,2025-07-09,Sangrur,0,0,0,0,0,1,0,0,63.214,152.493
5,eval,2025-07-09,Sunam,0,0,0,0,0,1,0,0,61.535,123.884
5,eval,2025-07-16,Dhuri,0,0,0,0,0,1,0,3,43.984,109.229
5,eval,2025-07-16,Lehra,0,0,0,0,0,1,0,3,27.597,80.072
5,eval,2025-07-16,Malerkotla,0,0,0,0,0,1,0,3,53.8,114.839
5,eval,2025-07-16,Moonak,0,0,0,0,0,1,0,3,17.846,72.225
5,eval,2025-07-16,Sangrur,0,0,0,0,0,1,0,3,44.926,99.399
5,eval,2025-07-16,Sunam,0,0,0,0,0,1,0,3,39.07,86.576
5,eval,2025-07-23,Dhuri,0,0,0,1,0,1,3,1,24.687,84.618
5,eval,2025-07-23,Lehra,0,0,0,1,0,1,3,3,22.349,86.542
5,eval,2025-07-23,Malerkotla,0,0,0,1,0,1,3,0,37.277,84.86
5,eval,2025-07-23,Moonak,0,0,0,1,0,1,3,3,25.65,69.577
5,eval,2025-07-23,Sangrur,0,0,0,1,0,1,3,2,21.999,93.712
5,eval,2025-07-23,Sunam,0,0,0,1,0,1,3,3,22.203,93.006
5,eval,2025-07-30,Dhuri,0,0,0,0,0,1,0,1,46.082,74.228
5,eval,2025-07-30,Lehra,0,0,0,0,0,1,0,1,46.758,49.75
5,eval,2025-07-30,Malerkotla,0,0,0,0,0,1,0,3,49.236,86.235
5,eval,2025-07-30,Moonak,0,0,0,0,0,1,0,0,48.479,34.474
5,eval,2025-07-30,Sangrur,0,0,0,0,0,1,0,0,60.569,72.705
5,eval,2025-07-30,Sunam,0,0,0,0,0,1,0,0,53.853,64.285
5,eval,2025-08-06,Dhuri,0,0,0,0,0,1,0,3,54.161,104.921
5,eval,2025-08-06,Lehra,0,0,0,0,0,1,0,4,47.244,85.326
5,eval,2025-08-06,Malerkotla,0,0,0,0,0,1,2,2,61.224,129.871
5,eval,2025-08-06,Moonak,0,0,0,0,0,1,0,3,55.471,79.987
5,eval,2025-08-06,Sangrur,0,0,0,0,0,1,0,3,53.466,112.707
5,eval,2025-08-06,Sunam,0,0,0,0,0,1,0,3,47.37,100.608
5,eval,2025-08-13,Dhuri,0,0,0,0,0,1,0,0,27.36,68.704
5,eval,2025-08-13,Lehra,0,0,0,0,0,1,1,0,27.656,74.788
5,eval,2025-08-13,Malerkotla,0,0,0,0,0,1,0,1,31.306,82.41
5,eval,2025-08-13,Moonak,0,0,0,0,0,1,0,0,34.68,83.472
5,eval,2025-08-13,Sangrur,0,0,0,0,0,1,0,0,29.008,83.962
5,eval,2025-08-13,Sunam,0,0,0,0,0,1,0,0,28.458,79.931
5,eval,2025-08-20,Dhuri,0,0,0,0,0,1,0,2,138.133,77.141
5,eval,2025-08-20,Lehra,0,0,0,0,0,1,0,1,124.672,68.23
5,eval,2025-08-20,Malerkotla,0,0,0,0,0,1,0,1,136.969,86.252
5,eval,2025-08-20,Moonak,0,0,0,0,0,1,0,1,100.696,82.075
5,eval,2025-08-20,Sangrur,0,0,0,0,0,1,0,2,139.2,79.115
5,eval,2025-08-20,Sunam,0,0,0,0,0,1,0,1,135.19,70.863
5,eval,2025-08-27,Dhuri,0,0,0,0,0,1,0,1,160.602,110.231
5,eval,2025-08-27,Lehra,0,0,0,0,0,1,0,0,176.734,90.294
5,eval,2025-08-27,Malerkotla,0,0,0,0,0,1,0,0,170.853,130.636
5,eval,2025-08-27,Moonak,0,0,0,0,0,1,0,0,155.712,98.957
5,eval,2025-08-27,Sangrur,0,0,0,0,0,1,0,0,164.527,107.567
5,eval,2025-08-27,Sunam,0,0,0,0,0,1,0,0,171.293,95.576
5,eval,2025-09-03,Dhuri,0,0,0,0,0,1,0,2,53.286,282.058
5,eval,2025-09-03,Lehra,0,0,0,0,0,1,0,2,46.628,279.582
5,eval,2025-09-03,Malerkotla,0,0,0,0,0,1,0,1,59.593,284.085
5,eval,2025-09-03,Moonak,0,0,0,0,0,1,0,2,44.464,235.749
5,eval,2025-09-03,Sangrur,0,0,0,0,0,1,0,3,28.959,281.134
5,eval,2025-09-03,Sunam,0,0,0,0,0,1,0,3,29.964,289.126
5,eval,2025-09-10,Dhuri,0,0,0,0,0,1,0,4,5.898,308.691
5,eval,2025-09-10,Lehra,0,0,0,0,0,1,0,5,4.766,314.752
5,eval,2025-09-10,Malerkotla,0,0,0,0,0,1,0,4,4.978,306.913
5,eval,2025-09-10,Moonak,1,1,1,0,0,1,0,6,2.953,269.783
5,eval,2025-09-10,Sangrur,0,0,1,0,0,1,0,6,4.704,297.823
5,eval,2025-09-10,Sunam,0,0,0,0,0,1,0,5,3.833,304.679
5,eval,2025-09-17,Dhuri,1,1,0,0,0,1,1,4,10.215,82.553
5,eval,2025-09-17,Lehra,1,1,0,0,0,1,1,4,8.913,83.902
5,eval,2025-09-17,Malerkotla,1,1,0,0,0,1,1,4,8.685,97.25
5,eval,2025-09-17,Moonak,1,1,0,0,0,1,2,4,6.689,84.193
5,eval,2025-09-17,Sangrur,1,1,0,0,0,1,1,4,8.639,65.892
5,eval,2025-09-17,Sunam,1,1,0,0,0,1,1,4,7.9,62.662
5,eval,2025-09-24,Dhuri,1,1,1,0,0,1,0,6,5.015,26.317
5,eval,2025-09-24,Lehra,1,1,0,0,0,1,0,5,7.151,21.345
5,eval,2025-09-24,Malerkotla,1,1,1,0,0,1,0,6,3.714,31.525
5,eval,2025-09-24,Moonak,1,1,0,0,0,1,0,5,5.516,19.58
5,eval,2025-09-24,Sangrur,1,1,0,0,0,1,0,5,5.333,16.835
5,eval,2025-09-24,Sunam,1,1,1,0,0,1,0,6,5.637,15.727
7,train_ref,2010-06-02,Dhuri,1,1,1,1,0,1,23,6,4.755,0.022
7,train_ref,2010-06-02,Lehra,1,1,1,1,0,1,28,6,3.563,0.006
7,train_ref,2010-06-02,Malerkotla,1,1,1,1,0,1,23,6,3.02,0.141
7,train_ref,2010-06-02,Moonak,1,1,0,1,0,1,28,3,8.171,0.0
7,train_ref,2010-06-02,Sangrur,1,1,1,1,0,1,23,6,3.806,0.0
7,train_ref,2010-06-02,Sunam,1,1,1,1,0,1,23,6,5.377,0.0
7,train_ref,2010-06-09,Dhuri,1,1,1,1,0,1,28,7,0.116,1.001
7,train_ref,2010-06-09,Lehra,1,1,1,1,0,1,28,7,0.013,0.776
7,train_ref,2010-06-09,Malerkotla,1,0,1,1,0,1,3,7,0.113,3.346
7,train_ref,2010-06-09,Moonak,1,1,1,0,0,1,1,7,0.008,4.854
7,train_ref,2010-06-09,Sangrur,1,1,1,1,0,1,28,7,0.098,0.183
7,train_ref,2010-06-09,Sunam,1,1,1,1,0,1,28,7,0.11,0.783
7,train_ref,2010-06-16,Dhuri,1,0,1,1,0,1,6,6,1.793,5.142
7,train_ref,2010-06-16,Lehra,1,0,1,1,0,1,6,7,0.107,3.682
7,train_ref,2010-06-16,Malerkotla,1,0,1,1,0,1,10,7,1.268,3.744
7,train_ref,2010-06-16,Moonak,1,0,1,1,0,1,6,7,0.0,8.753
7,train_ref,2010-06-16,Sangrur,1,0,1,1,0,1,6,6,2.074,3.894
7,train_ref,2010-06-16,Sunam,1,0,1,1,0,1,6,7,1.014,5.577
7,train_ref,2010-06-23,Dhuri,0,0,1,1,0,1,13,5,17.631,4.178
7,train_ref,2010-06-23,Lehra,1,0,1,1,0,1,13,7,0.635,2.909
7,train_ref,2010-06-23,Malerkotla,0,0,1,1,0,1,17,5,18.068,0.56
7,train_ref,2010-06-23,Moonak,1,0,1,1,0,1,13,7,0.0,3.9
7,train_ref,2010-06-23,Sangrur,0,0,1,1,0,1,13,5,12.295,3.765
7,train_ref,2010-06-23,Sunam,1,1,1,1,0,1,13,5,5.072,4.871
7,train_ref,2010-06-30,Dhuri,0,0,0,0,0,1,2,2,67.669,19.015
7,train_ref,2010-06-30,Lehra,1,0,0,1,0,1,20,3,71.716,0.742
7,train_ref,2010-06-30,Malerkotla,0,0,0,0,0,1,2,2,68.824,18.24
7,train_ref,2010-06-30,Moonak,1,0,0,1,0,1,20,2,77.564,0.0
7,train_ref,2010-06-30,Sangrur,0,0,0,0,0,1,2,2,89.459,14.157
7,train_ref,2010-06-30,Sunam,1,0,0,0,0,1,2,3,79.216,6.162
7,train_ref,2010-07-07,Dhuri,0,0,0,0,0,1,0,3,39.251,24.56
7,train_ref,2010-07-07,Lehra,0,0,0,0,0,1,0,4,16.193,5.745
7,train_ref,2010-07-07,Malerkotla,0,0,0,0,0,1,0,3,46.631,24.545
7,train_ref,2010-07-07,Moonak,0,0,1,0,0,1,0,6,13.076,5.507
7,train_ref,2010-07-07,Sangrur,0,0,0,0,0,1,0,3,33.738,18.679
7,train_ref,2010-07-07,Sunam,0,0,0,0,0,1,0,4,22.375,11.156
7,train_ref,2010-07-14,Dhuri,0,0,0,0,0,1,0,2,45.855,82.982
7,train_ref,2010-07-14,Lehra,0,0,0,0,0,1,0,2,50.441,73.832
7,train_ref,2010-07-14,Malerkotla,0,0,0,0,0,1,0,2,48.659,90.05
7,train_ref,2010-07-14,Moonak,0,0,0,1,0,1,4,2,48.772,79.654
7,train_ref,2010-07-14,Sangrur,0,0,0,0,0,1,0,2,43.965,101.158
7,train_ref,2010-07-14,Sunam,0,0,0,0,0,1,0,2,45.552,83.855
7,train_ref,2010-07-21,Dhuri,0,0,0,0,0,1,0,0,79.096,107.633
7,train_ref,2010-07-21,Lehra,0,0,0,0,0,1,0,1,57.215,88.525
7,train_ref,2010-07-21,Malerkotla,0,0,0,0,0,1,0,0,67.233,116.847
7,train_ref,2010-07-21,Moonak,0,0,0,0,0,1,0,1,49.478,89.496
