L,split,issue,block,label,onset_label,RULE,ANTECEDENT_ONLY,NEVER,ALWAYS,dry_run_Dminus3,f_dry,f_sum,antecedent_14d
7,eval,2023-08-16,Lehra,1,0,1,1,0,1,9,7,0.543,7.93
7,eval,2023-08-16,Malerkotla,0,0,1,1,0,1,8,7,2.096,20.75
7,eval,2023-08-16,Moonak,0,0,1,1,0,1,7,7,0.688,19.741
7,eval,2023-08-16,Sangrur,0,0,1,1,0,1,8,7,1.579,27.235
7,eval,2023-08-16,Sunam,0,0,1,1,0,1,8,7,1.099,18.894
7,eval,2023-08-23,Dhuri,1,1,1,0,0,1,0,6,5.649,16.406
7,eval,2023-08-23,Lehra,1,1,1,0,0,1,0,6,3.281,17.655
7,eval,2023-08-23,Malerkotla,1,1,1,0,0,1,0,6,6.811,18.695
7,eval,2023-08-23,Moonak,1,1,1,0,0,1,0,6,3.579,23.204
7,eval,2023-08-23,Sangrur,1,1,1,0,0,1,0,6,5.252,16.69
7,eval,2023-08-23,Sunam,1,1,1,0,0,1,0,6,4.112,18.286
7,eval,2023-08-30,Dhuri,1,1,1,0,0,1,0,7,0.281,74.488
7,eval,2023-08-30,Lehra,1,1,1,0,0,1,1,7,0.223,71.083
7,eval,2023-08-30,Malerkotla,1,1,1,0,0,1,0,7,0.444,91.61
7,eval,2023-08-30,Moonak,1,1,1,1,0,1,3,7,0.309,64.533
7,eval,2023-08-30,Sangrur,1,1,1,0,0,1,0,7,0.218,73.985
7,eval,2023-08-30,Sunam,1,1,1,0,0,1,0,7,0.181,75.952
7,eval,2023-09-06,Dhuri,0,0,1,1,0,1,7,7,1.798,59.132
7,eval,2023-09-06,Lehra,0,0,1,1,0,1,6,6,1.688,56.504
7,eval,2023-09-06,Malerkotla,0,0,1,1,0,1,7,7,2.166,74.884
7,eval,2023-09-06,Moonak,0,0,1,1,0,1,6,6,2.148,45.767
7,eval,2023-09-06,Sangrur,0,0,1,1,0,1,6,7,1.569,59.976
7,eval,2023-09-06,Sunam,0,0,1,1,0,1,6,7,1.274,61.381
7,eval,2023-09-13,Dhuri,0,0,0,0,0,1,0,1,20.643,14.645
7,eval,2023-09-13,Lehra,0,0,0,0,0,1,0,1,13.451,13.432
7,eval,2023-09-13,Malerkotla,0,0,0,0,0,1,0,0,21.035,13.239
7,eval,2023-09-13,Moonak,0,0,0,0,0,1,0,3,11.212,10.339
7,eval,2023-09-13,Sangrur,0,0,0,0,0,1,0,1,17.235,14.048
7,eval,2023-09-13,Sunam,0,0,0,0,0,1,1,1,12.817,13.551
7,eval,2023-09-20,Dhuri,0,0,0,0,0,1,0,4,16.085,82.194
7,eval,2023-09-20,Lehra,1,1,0,0,0,1,0,3,18.761,70.043
7,eval,2023-09-20,Malerkotla,0,0,0,0,0,1,0,4,14.782,74.465
7,eval,2023-09-20,Moonak,1,1,0,0,0,1,0,3,14.849,50.275
7,eval,2023-09-20,Sangrur,1,1,0,0,0,1,0,4,15.313,74.143
7,eval,2023-09-20,Sunam,1,1,0,0,0,1,0,3,15.367,70.774
7,eval,2023-09-27,Dhuri,1,1,1,0,0,1,0,7,0.0,129.895
7,eval,2023-09-27,Lehra,1,1,1,0,0,1,0,7,0.0,119.676
7,eval,2023-09-27,Malerkotla,1,1,1,0,0,1,0,7,0.0,125.699
7,eval,2023-09-27,Moonak,1,1,1,0,0,1,0,7,0.0,99.317
7,eval,2023-09-27,Sangrur,1,1,1,0,0,1,0,7,0.0,118.843
7,eval,2023-09-27,Sunam,1,1,1,0,0,1,0,7,0.0,118.295
7,eval,2024-06-05,Dhuri,1,0,1,1,0,1,23,7,0.003,0.049
7,eval,2024-06-05,Lehra,1,0,1,1,0,1,23,7,0.0,0.007
7,eval,2024-06-05,Malerkotla,1,0,1,1,0,1,23,7,0.014,0.282
7,eval,2024-06-05,Moonak,1,0,1,1,0,1,23,7,0.0,0.0
7,eval,2024-06-05,Sangrur,1,0,1,1,0,1,23,7,0.002,0.0
7,eval,2024-06-05,Sunam,1,0,1,1,0,1,23,7,0.0,0.0
7,eval,2024-06-12,Dhuri,1,0,1,1,0,1,28,7,0.342,0.029
7,eval,2024-06-12,Lehra,1,0,1,1,0,1,28,7,0.133,0.004
7,eval,2024-06-12,Malerkotla,1,0,1,1,0,1,28,7,0.252,0.157
7,eval,2024-06-12,Moonak,1,0,1,1,0,1,28,7,0.048,0.0
7,eval,2024-06-12,Sangrur,1,0,1,1,0,1,28,7,0.343,0.0
7,eval,2024-06-12,Sunam,1,0,1,1,0,1,28,7,0.315,0.0
7,eval,2024-06-19,Dhuri,1,0,1,1,0,1,28,6,4.614,0.018
7,eval,2024-06-19,Lehra,1,0,1,1,0,1,28,6,2.661,0.0
7,eval,2024-06-19,Malerkotla,1,0,1,1,0,1,28,6,5.332,0.048
7,eval,2024-06-19,Moonak,1,0,1,1,0,1,28,6,2.418,0.0
7,eval,2024-06-19,Sangrur,1,0,1,1,0,1,28,6,3.866,0.08
7,eval,2024-06-19,Sunam,1,0,1,1,0,1,28,6,3.416,0.145
7,eval,2024-06-26,Dhuri,1,0,0,1,0,1,28,0,23.894,0.018
7,eval,2024-06-26,Lehra,1,0,0,1,0,1,28,0,24.453,0.012
7,eval,2024-06-26,Malerkotla,1,0,0,1,0,1,28,0,25.222,0.047
7,eval,2024-06-26,Moonak,1,0,0,1,0,1,28,0,27.153,0.42
7,eval,2024-06-26,Sangrur,1,0,0,1,0,1,28,0,28.829,0.08
7,eval,2024-06-26,Sunam,1,0,0,1,0,1,28,0,27.927,0.152
7,eval,2024-07-03,Dhuri,0,0,0,1,0,1,28,0,94.535,1.122
7,eval,2024-07-03,Lehra,0,0,0,1,0,1,28,1,63.41,1.499
7,eval,2024-07-03,Malerkotla,0,0,0,0,0,1,0,0,98.925,5.895
7,eval,2024-07-03,Moonak,0,0,0,0,0,1,0,1,62.928,10.462
7,eval,2024-07-03,Sangrur,0,0,0,1,0,1,28,1,86.512,0.45
7,eval,2024-07-03,Sunam,0,0,0,1,0,1,28,1,72.978,0.902
7,eval,2024-07-10,Dhuri,0,0,0,0,0,1,0,4,12.798,104.494
7,eval,2024-07-10,Lehra,0,0,0,0,0,1,0,4,10.309,83.576
7,eval,2024-07-10,Malerkotla,0,0,0,0,0,1,0,4,13.224,103.984
7,eval,2024-07-10,Moonak,0,0,0,0,0,1,0,4,9.908,91.072
7,eval,2024-07-10,Sangrur,0,0,0,0,0,1,0,4,12.346,97.201
7,eval,2024-07-10,Sunam,0,0,0,0,0,1,0,4,11.523,89.878
7,eval,2024-07-17,Dhuri,0,0,0,0,0,1,1,1,19.356,116.45
7,eval,2024-07-17,Lehra,0,0,0,0,0,1,1,1,19.454,92.334
7,eval,2024-07-17,Malerkotla,0,0,0,0,0,1,1,1,19.961,108.837
7,eval,2024-07-17,Moonak,0,0,0,0,0,1,1,1,20.782,91.457
7,eval,2024-07-17,Sangrur,0,0,0,0,0,1,1,1,20.732,109.938
7,eval,2024-07-17,Sunam,0,0,0,0,0,1,1,1,21.875,100.474
7,eval,2024-07-24,Dhuri,0,0,0,0,0,1,0,0,64.186,28.808
7,eval,2024-07-24,Lehra,0,0,0,0,0,1,0,0,56.821,23.828
7,eval,2024-07-24,Malerkotla,0,0,0,0,0,1,0,0,62.149,27.607
7,eval,2024-07-24,Moonak,0,0,0,0,0,1,0,0,55.481,37.398
7,eval,2024-07-24,Sangrur,0,0,0,0,0,1,0,0,64.977,29.331
7,eval,2024-07-24,Sunam,0,0,0,0,0,1,0,0,61.224,25.403
7,eval,2024-07-31,Dhuri,0,0,0,0,0,1,1,0,105.889,25.845
7,eval,2024-07-31,Lehra,0,0,0,0,0,1,2,0,113.377,20.988
7,eval,2024-07-31,Malerkotla,0,0,0,0,0,1,1,0,98.842,26.958
7,eval,2024-07-31,Moonak,0,0,0,0,0,1,2,0,114.917,35.613
7,eval,2024-07-31,Sangrur,0,0,0,0,0,1,1,0,114.959,21.175
7,eval,2024-07-31,Sunam,0,0,0,0,0,1,2,0,116.382,18.388
7,eval,2024-08-07,Dhuri,0,0,0,0,0,1,0,0,75.009,96.122
7,eval,2024-08-07,Lehra,0,0,0,0,0,1,0,0,82.025,81.581
7,eval,2024-08-07,Malerkotla,0,0,0,0,0,1,0,0,78.444,104.782
7,eval,2024-08-07,Moonak,0,0,0,0,0,1,0,0,82.456,72.62
7,eval,2024-08-07,Sangrur,0,0,0,0,0,1,0,0,93.487,93.935
7,eval,2024-08-07,Sunam,0,0,0,0,0,1,0,0,90.524,84.077
7,eval,2024-08-14,Dhuri,0,0,0,0,0,1,0,0,63.207,101.658
7,eval,2024-08-14,Lehra,0,0,0,0,0,1,0,0,68.207,81.839
7,eval,2024-08-14,Malerkotla,0,0,0,0,0,1,0,0,68.869,112.637
7,eval,2024-08-14,Moonak,0,0,0,0,0,1,0,0,74.194,77.158
7,eval,2024-08-14,Sangrur,0,0,0,0,0,1,0,0,71.521,105.075
7,eval,2024-08-14,Sunam,0,0,0,0,0,1,0,0,75.791,92.936
7,eval,2024-08-21,Dhuri,0,0,0,0,0,1,0,0,46.622,97.835
7,eval,2024-08-21,Lehra,0,0,0,0,0,1,0,0,42.902,60.807
7,eval,2024-08-21,Malerkotla,0,0,0,0,0,1,0,0,43.053,100.687
7,eval,2024-08-21,Moonak,0,0,0,0,0,1,0,0,43.385,55.615
7,eval,2024-08-21,Sangrur,0,0,0,0,0,1,0,0,49.654,107.064
7,eval,2024-08-21,Sunam,0,0,0,0,0,1,0,0,48.235,95.171
7,eval,2024-08-28,Dhuri,0,0,0,0,0,1,0,2,38.033,103.131
7,eval,2024-08-28,Lehra,0,0,0,1,0,1,5,2,34.596,80.104
7,eval,2024-08-28,Malerkotla,0,0,0,0,0,1,0,2,35.871,112.986
7,eval,2024-08-28,Moonak,0,0,0,0,0,1,0,2,28.889,67.303
7,eval,2024-08-28,Sangrur,0,0,0,0,0,1,0,2,36.604,111.692
7,eval,2024-08-28,Sunam,0,0,0,1,0,1,5,2,34.884,105.538
7,eval,2024-09-04,Dhuri,0,0,0,0,0,1,0,4,13.952,113.394
7,eval,2024-09-04,Lehra,0,0,0,0,0,1,0,3,15.488,122.243
7,eval,2024-09-04,Malerkotla,0,0,0,0,0,1,0,4,15.341,120.595
7,eval,2024-09-04,Moonak,0,0,0,0,0,1,0,3,15.98,120.333
7,eval,2024-09-04,Sangrur,0,0,0,0,0,1,0,3,15.241,116.881
7,eval,2024-09-04,Sunam,0,0,0,0,0,1,0,3,13.989,115.88
7,eval,2024-09-11,Dhuri,0,0,0,0,0,1,1,3,14.916,139.84
7,eval,2024-09-11,Lehra,0,0,0,0,0,1,1,2,17.029,145.511
7,eval,2024-09-11,Malerkotla,0,0,0,0,0,1,2,3,14.591,126.032
7,eval,2024-09-11,Moonak,0,0,0,0,0,1,1,3,15.669,152.11
7,eval,2024-09-11,Sangrur,0,0,0,0,0,1,1,2,17.565,145.552
7,eval,2024-09-11,Sunam,0,0,0,0,0,1,1,2,15.565,141.443
7,eval,2024-09-18,Dhuri,0,0,1,0,0,1,1,6,1.437,57.146
7,eval,2024-09-18,Lehra,0,0,1,0,0,1,1,6,2.726,58.74
7,eval,2024-09-18,Malerkotla,0,0,1,0,0,1,1,6,1.062,44.02
7,eval,2024-09-18,Moonak,0,0,1,0,0,1,1,6,2.384,65.07
7,eval,2024-09-18,Sangrur,0,0,1,0,0,1,1,6,1.543,57.696
7,eval,2024-09-18,Sunam,0,0,1,0,0,1,1,6,2.397,56.745
7,eval,2024-09-25,Dhuri,0,0,1,1,0,1,3,5,5.444,14.753
7,eval,2024-09-25,Lehra,1,1,1,1,0,1,3,6,4.127,13.405
7,eval,2024-09-25,Malerkotla,0,0,0,1,0,1,3,4,6.21,13.089
7,eval,2024-09-25,Moonak,1,1,1,1,0,1,3,6,4.198,12.173
7,eval,2024-09-25,Sangrur,1,1,1,1,0,1,3,5,4.754,12.376
7,eval,2024-09-25,Sunam,1,1,1,1,0,1,3,5,4.098,11.39
7,eval,2025-06-04,Dhuri,1,0,1,1,0,1,7,7,0.001,3.763
7,eval,2025-06-04,Lehra,1,0,1,1,0,1,7,7,0.0,10.043
7,eval,2025-06-04,Malerkotla,1,0,1,1,0,1,7,7,0.003,6.329
7,eval,2025-06-04,Moonak,1,0,1,1,0,1,7,7,0.0,11.051
7,eval,2025-06-04,Sangrur,1,0,1,1,0,1,7,7,0.0,6.729
7,eval,2025-06-04,Sunam,1,0,1,1,0,1,7,7,0.002,8.135
7,eval,2025-06-11,Dhuri,1,0,1,1,0,1,14,7,0.475,0.122
7,eval,2025-06-11,Lehra,1,0,1,1,0,1,14,7,0.459,0.014
7,eval,2025-06-11,Malerkotla,1,1,1,1,0,1,14,7,0.369,0.756
7,eval,2025-06-11,Moonak,1,0,1,1,0,1,14,7,0.366,0.0
7,eval,2025-06-11,Sangrur,1,0,1,1,0,1,14,7,0.622,0.0
7,eval,2025-06-11,Sunam,1,0,1,1,0,1,14,7,0.595,0.0
7,eval,2025-06-18,Dhuri,0,0,0,0,0,1,0,1,31.025,5.748
7,eval,2025-06-18,Lehra,0,0,0,0,0,1,0,1,23.896,11.373
7,eval,2025-06-18,Malerkotla,1,0,0,0,0,1,2,1,35.747,3.489
7,eval,2025-06-18,Moonak,0,0,0,0,0,1,0,1,25.1,6.947
7,eval,2025-06-18,Sangrur,0,0,0,0,0,1,0,1,32.052,7.638
7,eval,2025-06-18,Sunam,0,0,0,0,0,1,0,1,27.887,10.543
7,eval,2025-06-25,Dhuri,0,0,0,0,0,1,0,0,78.657,19.257
7,eval,2025-06-25,Lehra,0,0,0,0,0,1,0,0,64.536,15.47
7,eval,2025-06-25,Malerkotla,0,0,0,0,0,1,0,0,87.193,16.989
7,eval,2025-06-25,Moonak,0,0,0,0,0,1,0,0,67.24,21.71
7,eval,2025-06-25,Sangrur,0,0,0,0,0,1,0,0,80.865,19.101
7,eval,2025-06-25,Sunam,0,0,0,0,0,1,0,0,74.26,17.532
7,eval,2025-07-02,Dhuri,0,0,0,0,0,1,0,2,71.452,126.286
7,eval,2025-07-02,Lehra,0,0,0,0,0,1,0,2,55.174,91.728
7,eval,2025-07-02,Malerkotla,0,0,0,0,0,1,0,2,74.038,130.265
7,eval,2025-07-02,Moonak,0,0,0,0,0,1,0,2,56.406,86.614
7,eval,2025-07-02,Sangrur,0,0,0,0,0,1,0,1,72.508,126.757
7,eval,2025-07-02,Sunam,0,0,0,0,0,1,0,2,64.282,108.015
7,eval,2025-07-09,Dhuri,0,0,0,0,0,1,0,1,33.752,167.99
7,eval,2025-07-09,Lehra,0,0,0,0,0,1,0,0,25.443,107.31
7,eval,2025-07-09,Malerkotla,0,0,0,0,0,1,0,1,41.089,176.242
7,eval,2025-07-09,Moonak,0,0,0,0,0,1,0,0,28.411,92.07
7,eval,2025-07-09,Sangrur,0,0,0,0,0,1,0,0,36.683,152.493
7,eval,2025-07-09,Sunam,0,0,0,0,0,1,0,0,30.64,123.884
7,eval,2025-07-16,Dhuri,0,0,0,0,0,1,0,1,51.16,109.229
7,eval,2025-07-16,Lehra,0,0,0,0,0,1,0,1,43.026,80.072
7,eval,2025-07-16,Malerkotla,0,0,0,0,0,1,0,1,56.1,114.839
7,eval,2025-07-16,Moonak,0,0,0,0,0,1,0,1,42.665,72.225
7,eval,2025-07-16,Sangrur,0,0,0,0,0,1,0,1,53.447,99.399
7,eval,2025-07-16,Sunam,0,0,0,0,0,1,0,1,49.329,86.576
7,eval,2025-07-23,Dhuri,0,0,0,1,0,1,3,1,18.888,84.618
7,eval,2025-07-23,Lehra,0,0,0,1,0,1,3,2,12.588,86.542
7,eval,2025-07-23,Malerkotla,0,0,0,1,0,1,3,1,20.808,84.86
7,eval,2025-07-23,Moonak,0,0,0,1,0,1,3,2,13.917,69.577
7,eval,2025-07-23,Sangrur,0,0,0,1,0,1,3,2,19.223,93.712
7,eval,2025-07-23,Sunam,0,0,0,1,0,1,3,2,15.551,93.006
7,eval,2025-07-30,Dhuri,0,0,0,0,0,1,0,0,40.936,74.228
7,eval,2025-07-30,Lehra,0,0,0,0,0,1,0,0,34.057,49.75
7,eval,2025-07-30,Malerkotla,0,0,0,0,0,1,0,0,45.768,86.235
7,eval,2025-07-30,Moonak,0,0,0,0,0,1,0,0,34.187,34.474
7,eval,2025-07-30,Sangrur,0,0,0,0,0,1,0,0,43.001,72.705
7,eval,2025-07-30,Sunam,0,0,0,0,0,1,0,0,38.409,64.285
7,eval,2025-08-06,Dhuri,0,0,0,0,0,1,0,2,16.755,104.921
7,eval,2025-08-06,Lehra,0,0,0,0,0,1,0,2,11.977,85.326
7,eval,2025-08-06,Malerkotla,0,0,0,0,0,1,2,2,19.171,129.871
7,eval,2025-08-06,Moonak,0,0,0,0,0,1,0,2,13.967,79.987
7,eval,2025-08-06,Sangrur,0,0,0,0,0,1,0,2,17.148,112.707
7,eval,2025-08-06,Sunam,0,0,0,0,0,1,0,2,15.399,100.608
7,eval,2025-08-13,Dhuri,0,0,0,0,0,1,0,0,49.211,68.704
7,eval,2025-08-13,Lehra,0,0,0,0,0,1,1,0,48.698,74.788
7,eval,2025-08-13,Malerkotla,0,0,0,0,0,1,0,0,50.394,82.41
7,eval,2025-08-13,Moonak,0,0,0,0,0,1,0,0,47.554,83.472
7,eval,2025-08-13,Sangrur,0,0,0,0,0,1,0,0,54.494,83.962
7,eval,2025-08-13,Sunam,0,0,0,0,0,1,0,0,53.108,79.931
7,eval,2025-08-20,Dhuri,0,0,0,0,0,1,0,0,93.832,77.141
7,eval,2025-08-20,Lehra,0,0,0,0,0,1,0,0,92.151,68.23
7,eval,2025-08-20,Malerkotla,0,0,0,0,0,1,0,0,96.264,86.252
7,eval,2025-08-20,Moonak,0,0,0,0,0,1,0,0,91.665,82.075
7,eval,2025-08-20,Sangrur,0,0,0,0,0,1,0,0,93.096,79.115
7,eval,2025-08-20,Sunam,0,0,0,0,0,1,0,0,88.715,70.863
7,eval,2025-08-27,Dhuri,0,0,0,0,0,1,0,0,68.999,110.231
7,eval,2025-08-27,Lehra,0,0,0,0,0,1,0,0,82.95,90.294
7,eval,2025-08-27,Malerkotla,0,0,0,0,0,1,0,0,68.606,130.636
7,eval,2025-08-27,Moonak,0,0,0,0,0,1,0,0,97.787,98.957
7,eval,2025-08-27,Sangrur,0,0,0,0,0,1,0,0,77.041,107.567
7,eval,2025-08-27,Sunam,0,0,0,0,0,1,0,0,81.284,95.576
7,eval,2025-09-03,Dhuri,0,0,0,0,0,1,0,1,41.159,282.058
7,eval,2025-09-03,Lehra,0,0,0,0,0,1,0,0,47.261,279.582
7,eval,2025-09-03,Malerkotla,0,0,0,0,0,1,0,1,38.188,284.085
7,eval,2025-09-03,Moonak,0,0,0,0,0,1,0,0,44.577,235.749
7,eval,2025-09-03,Sangrur,0,0,0,0,0,1,0,0,45.693,281.134
7,eval,2025-09-03,Sunam,0,0,0,0,0,1,0,0,46.051,289.126
7,eval,2025-09-10,Dhuri,0,0,0,0,0,1,0,4,9.573,308.691
7,eval,2025-09-10,Lehra,0,0,1,0,0,1,0,6,4.976,314.752
7,eval,2025-09-10,Malerkotla,0,0,0,0,0,1,0,4,10.362,306.913
7,eval,2025-09-10,Moonak,0,0,1,0,0,1,0,6,3.563,269.783
7,eval,2025-09-10,Sangrur,0,0,0,0,0,1,0,5,7.522,297.823
7,eval,2025-09-10,Sunam,0,0,0,0,0,1,0,5,5.463,304.679
7,eval,2025-09-17,Dhuri,1,1,1,0,0,1,1,6,2.715,82.553
7,eval,2025-09-17,Lehra,0,0,1,0,0,1,1,6,1.943,83.902
7,eval,2025-09-17,Malerkotla,1,1,1,0,0,1,1,6,2.866,97.25
7,eval,2025-09-17,Moonak,0,0,1,0,0,1,2,6,1.706,84.193
7,eval,2025-09-17,Sangrur,1,1,1,0,0,1,1,6,2.867,65.892
7,eval,2025-09-17,Sunam,1,1,1,0,0,1,1,6,2.225,62.662
7,eval,2025-09-24,Dhuri,1,1,1,0,0,1,0,6,1.072,26.317
7,eval,2025-09-24,Lehra,0,0,1,0,0,1,0,7,0.647,21.345
7,eval,2025-09-24,Malerkotla,1,1,1,0,0,1,0,7,0.912,31.525
7,eval,2025-09-24,Moonak,0,0,1,0,0,1,0,7,0.571,19.58
7,eval,2025-09-24,Sangrur,1,1,1,0,0,1,0,6,1.245,16.835
7,eval,2025-09-24,Sunam,1,1,1,0,0,1,0,7,0.854,15.727
10,train_ref,2016-06-01,Dhuri,1,1,1,0,0,1,0,7,0.163,20.318
10,train_ref,2016-06-01,Lehra,1,1,1,0,0,1,0,7,0.142,14.916
10,train_ref,2016-06-01,Malerkotla,1,1,1,0,0,1,0,7,0.157,22.313
10,train_ref,2016-06-01,Moonak,1,1,1,0,0,1,0,7,0.124,14.668
10,train_ref,2016-06-01,Sangrur,1,1,1,0,0,1,0,7,0.178,16.544
10,train_ref,2016-06-01,Sunam,1,1,1,0,0,1,0,7,0.169,16.228
10,train_ref,2016-06-08,Dhuri,1,0,1,1,0,1,6,5,5.861,21.33
10,train_ref,2016-06-08,Lehra,1,0,1,1,0,1,6,7,2.179,13.936
10,train_ref,2016-06-08,Malerkotla,1,0,1,1,0,1,6,5,4.778,21.885
10,train_ref,2016-06-08,Moonak,1,0,1,1,0,1,6,7,1.134,14.73
10,train_ref,2016-06-08,Sangrur,1,0,1,1,0,1,6,5,6.569,19.157
10,train_ref,2016-06-08,Sunam,1,0,1,1,0,1,6,5,4.414,16.417
10,train_ref,2016-06-15,Dhuri,0,0,1,1,0,1,13,5,18.942,4.528
10,train_ref,2016-06-15,Lehra,0,0,1,1,0,1,13,5,12.262,3.744
10,train_ref,2016-06-15,Malerkotla,1,1,1,1,0,1,13,5,23.903,2.913
10,train_ref,2016-06-15,Moonak,0,0,1,1,0,1,13,5,11.42,3.265
10,train_ref,2016-06-15,Sangrur,0,0,1,1,0,1,13,5,17.022,5.987
10,train_ref,2016-06-15,Sunam,0,0,1,1,0,1,13,5,14.589,4.511
10,train_ref,2016-06-22,Dhuri,0,0,0,0,0,1,0,5,4.273,23.944
10,train_ref,2016-06-22,Lehra,0,0,0,0,0,1,0,5,5.871,21.183
10,train_ref,2016-06-22,Malerkotla,1,0,1,1,0,1,4,5,4.574,24.904
10,train_ref,2016-06-22,Moonak,0,0,0,0,0,1,0,4,5.307,20.725
10,train_ref,2016-06-22,Sangrur,0,0,0,0,0,1,0,5,5.085,26.379
10,train_ref,2016-06-22,Sunam,0,0,0,0,0,1,0,5,5.489,22.845
10,train_ref,2016-06-29,Dhuri,0,0,0,0,0,1,0,1,83.308,39.586
10,train_ref,2016-06-29,Lehra,0,0,0,0,0,1,0,1,77.711,28.098
10,train_ref,2016-06-29,Malerkotla,0,0,0,0,0,1,0,1,80.732,51.452
10,train_ref,2016-06-29,Moonak,0,0,0,0,0,1,0,1,74.983,27.212
10,train_ref,2016-06-29,Sangrur,0,0,0,0,0,1,0,1,85.419,39.083
10,train_ref,2016-06-29,Sunam,0,0,0,0,0,1,0,1,82.079,32.612
10,train_ref,2016-07-06,Dhuri,0,0,0,0,0,1,0,2,10.723,98.334
10,train_ref,2016-07-06,Lehra,0,0,0,0,0,1,0,3,10.457,98.243
10,train_ref,2016-07-06,Malerkotla,0,0,0,0,0,1,0,2,12.364,114.446
10,train_ref,2016-07-06,Moonak,0,0,0,0,0,1,0,2,11.362,100.965
10,train_ref,2016-07-06,Sangrur,0,0,0,0,0,1,0,3,10.838,105.457
10,train_ref,2016-07-06,Sunam,0,0,0,0,0,1,0,4,10.399,100.956
10,train_ref,2016-07-13,Dhuri,0,0,0,0,0,1,0,0,88.669,108.209
10,train_ref,2016-07-13,Lehra,0,0,0,0,0,1,1,0,103.931,101.685
10,train_ref,2016-07-13,Malerkotla,0,0,0,0,0,1,0,0,85.115,118.427
10,train_ref,2016-07-13,Moonak,0,0,0,0,0,1,1,0,144.664,101.133
10,train_ref,2016-07-13,Sangrur,0,0,0,0,0,1,0,0,108.334,112.479
10,train_ref,2016-07-13,Sunam,0,0,0,0,0,1,0,0,109.284,105.971
10,train_ref,2016-07-20,Dhuri,0,0,0,0,0,1,0,1,51.088,127.488
10,train_ref,2016-07-20,Lehra,0,0,0,0,0,1,0,1,46.821,83.889
10,train_ref,2016-07-20,Malerkotla,0,0,0,0,0,1,0,1,50.495,125.314
10,train_ref,2016-07-20,Moonak,0,0,0,0,0,1,0,1,46.765,77.564
10,train_ref,2016-07-20,Sangrur,0,0,0,0,0,1,0,1,57.107,119.769
10,train_ref,2016-07-20,Sunam,0,0,0,0,0,1,0,1,55.282,103.237
10,train_ref,2016-07-27,Dhuri,0,0,0,1,0,1,6,0,55.975,107.83
10,train_ref,2016-07-27,Lehra,0,0,0,1,0,1,6,0,89.326,85.37
10,train_ref,2016-07-27,Malerkotla,0,0,0,0,0,1,2,0,48.709,99.052
10,train_ref,2016-07-27,Moonak,0,0,0,1,0,1,6,0,86.559,84.594
10,train_ref,2016-07-27,Sangrur,0,0,0,1,0,1,6,0,73.464,108.184
10,train_ref,2016-07-27,Sunam,0,0,0,1,0,1,6,0,91.416,97.831
10,train_ref,2016-08-03,Dhuri,0,0,0,0,0,1,0,1,83.097,32.569
10,train_ref,2016-08-03,Lehra,0,0,0,0,0,1,0,1,77.951,38.343
10,train_ref,2016-08-03,Malerkotla,0,0,0,0,0,1,0,1,77.684,32.689
10,train_ref,2016-08-03,Moonak,0,0,0,0,0,1,0,1,79.454,51.307
10,train_ref,2016-08-03,Sangrur,0,0,0,0,0,1,0,1,94.464,34.144
10,train_ref,2016-08-03,Sunam,0,0,0,0,0,1,0,1,87.813,35.28
10,train_ref,2016-08-10,Dhuri,0,0,0,0,0,1,0,1,60.797,46.435
10,train_ref,2016-08-10,Lehra,0,0,0,0,0,1,0,2,64.951,40.767
10,train_ref,2016-08-10,Malerkotla,0,0,0,0,0,1,0,1,62.715,51.184
10,train_ref,2016-08-10,Moonak,0,0,0,0,0,1,0,0,73.066,53.621
10,train_ref,2016-08-10,Sangrur,0,0,0,0,0,1,0,0,78.057,46.354
10,train_ref,2016-08-10,Sunam,0,0,0,0,0,1,0,0,76.474,45.586
10,train_ref,2016-08-17,Dhuri,0,0,1,0,0,1,2,6,4.019,56.045
10,train_ref,2016-08-17,Lehra,0,0,0,0,0,1,2,5,4.41,59.438
10,train_ref,2016-08-17,Malerkotla,0,0,0,0,0,1,2,5,4.724,55.692
10,train_ref,2016-08-17,Moonak,0,0,0,0,0,1,1,5,6.106,58.454
10,train_ref,2016-08-17,Sangrur,0,0,0,0,0,1,2,5,4.649,64.255
10,train_ref,2016-08-17,Sunam,0,0,0,0,0,1,2,5,4.656,65.878
10,train_ref,2016-08-24,Dhuri,0,0,0,0,0,1,0,0,38.907,75.593
10,train_ref,2016-08-24,Lehra,0,0,0,0,0,1,0,0,42.859,72.534
10,train_ref,2016-08-24,Malerkotla,0,0,0,0,0,1,0,0,32.522,73.246
10,train_ref,2016-08-24,Moonak,0,0,0,0,0,1,1,0,33.073,67.482
10,train_ref,2016-08-24,Sangrur,0,0,0,0,0,1,0,0,41.132,83.128
10,train_ref,2016-08-24,Sunam,0,0,0,0,0,1,0,0,41.135,83.951
10,train_ref,2016-08-31,Dhuri,0,0,0,0,0,1,0,4,4.092,81.641
10,train_ref,2016-08-31,Lehra,0,0,0,0,0,1,0,4,5.326,71.016
10,train_ref,2016-08-31,Malerkotla,0,0,1,0,0,1,0,6,3.923,82.51
10,train_ref,2016-08-31,Moonak,0,0,0,0,0,1,0,4,4.515,64.518
10,train_ref,2016-08-31,Sangrur,0,0,0,0,0,1,0,5,4.086,83.417
10,train_ref,2016-08-31,Sunam,0,0,0,0,0,1,0,5,3.729,82.374
10,train_ref,2016-09-07,Dhuri,0,0,0,0,0,1,0,5,5.696,61.718
