L,split,issue,block,label,onset_label,RULE,ANTECEDENT_ONLY,NEVER,ALWAYS,dry_run_Dminus3,f_dry,f_sum,antecedent_14d
7,eval,2019-08-28,Malerkotla,0,0,0,0,0,1,1,0,48.34,175.817
7,eval,2019-08-28,Moonak,0,0,0,0,0,1,0,1,36.959,129.262
7,eval,2019-08-28,Sangrur,0,0,0,0,0,1,0,0,38.799,180.799
7,eval,2019-08-28,Sunam,0,0,0,0,0,1,0,0,34.384,158.069
7,eval,2019-09-04,Dhuri,1,1,0,0,0,1,0,4,6.03,38.87
7,eval,2019-09-04,Lehra,0,0,1,0,0,1,0,6,3.883,33.331
7,eval,2019-09-04,Malerkotla,1,1,0,0,0,1,0,3,7.112,32.666
7,eval,2019-09-04,Moonak,0,0,1,0,0,1,0,6,4.063,35.109
7,eval,2019-09-04,Sangrur,0,0,0,0,0,1,0,5,5.826,57.003
7,eval,2019-09-04,Sunam,0,0,1,0,0,1,0,6,4.614,48.963
7,eval,2019-09-11,Dhuri,1,1,0,0,0,1,0,3,9.856,67.973
7,eval,2019-09-11,Lehra,0,0,0,0,0,1,0,5,13.462,38.774
7,eval,2019-09-11,Malerkotla,1,1,0,0,0,1,0,4,8.08,69.046
7,eval,2019-09-11,Moonak,0,0,0,0,0,1,0,5,6.884,35.829
7,eval,2019-09-11,Sangrur,0,0,0,0,0,1,0,3,9.261,72.939
7,eval,2019-09-11,Sunam,0,0,0,0,0,1,0,5,9.804,55.977
7,eval,2019-09-18,Dhuri,0,0,0,1,0,1,7,4,11.469,36.405
7,eval,2019-09-18,Lehra,0,0,0,0,0,1,0,1,15.258,36.144
7,eval,2019-09-18,Malerkotla,0,0,0,1,0,1,7,3,11.789,43.977
7,eval,2019-09-18,Moonak,0,0,0,0,0,1,0,2,16.692,30.883
7,eval,2019-09-18,Sangrur,0,0,0,0,0,1,0,3,10.511,40.689
7,eval,2019-09-18,Sunam,0,0,0,0,0,1,0,2,11.942,35.714
7,eval,2019-09-25,Dhuri,0,0,0,0,0,1,1,0,89.165,14.484
7,eval,2019-09-25,Lehra,0,0,0,0,0,1,0,0,88.332,28.713
7,eval,2019-09-25,Malerkotla,0,0,0,0,0,1,1,0,103.683,12.91
7,eval,2019-09-25,Moonak,0,0,0,0,0,1,0,0,78.96,17.901
7,eval,2019-09-25,Sangrur,0,0,0,0,0,1,0,0,79.882,16.715
7,eval,2019-09-25,Sunam,0,0,0,0,0,1,0,0,80.479,22.145
10,train_ref,2016-06-01,Dhuri,1,1,1,0,0,1,0,7,0.163,20.318
10,train_ref,2016-06-01,Lehra,1,1,1,0,0,1,0,7,0.142,14.916
10,train_ref,2016-06-01,Malerkotla,1,1,1,0,0,1,0,7,0.157,22.313
10,train_ref,2016-06-01,Moonak,1,1,1,0,0,1,0,7,0.124,14.668
10,train_ref,2016-06-01,Sangrur,1,1,1,0,0,1,0,7,0.178,16.544
10,train_ref,2016-06-01,Sunam,1,1,1,0,0,1,0,7,0.169,16.228
10,train_ref,2016-06-08,Dhuri,1,0,1,1,0,1,6,5,5.861,21.33
10,train_ref,2016-06-08,Lehra,1,0,1,1,0,1,6,7,2.179,13.936
10,train_ref,2016-06-08,Malerkotla,1,0,1,1,0,1,6,5,4.778,21.885
10,train_ref,2016-06-08,Moonak,1,0,1,1,0,1,6,7,1.134,14.73
10,train_ref,2016-06-08,Sangrur,1,0,1,1,0,1,6,5,6.569,19.157
10,train_ref,2016-06-08,Sunam,1,0,1,1,0,1,6,5,4.414,16.417
10,train_ref,2016-06-15,Dhuri,0,0,1,1,0,1,13,5,18.942,4.528
10,train_ref,2016-06-15,Lehra,0,0,1,1,0,1,13,5,12.262,3.744
10,train_ref,2016-06-15,Malerkotla,1,1,1,1,0,1,13,5,23.903,2.913
10,train_ref,2016-06-15,Moonak,0,0,1,1,0,1,13,5,11.42,3.265
10,train_ref,2016-06-15,Sangrur,0,0,1,1,0,1,13,5,17.022,5.987
10,train_ref,2016-06-15,Sunam,0,0,1,1,0,1,13,5,14.589,4.511
10,train_ref,2016-06-22,Dhuri,0,0,0,0,0,1,0,5,4.273,23.944
10,train_ref,2016-06-22,Lehra,0,0,0,0,0,1,0,5,5.871,21.183
10,train_ref,2016-06-22,Malerkotla,1,0,1,1,0,1,4,5,4.574,24.904
10,train_ref,2016-06-22,Moonak,0,0,0,0,0,1,0,4,5.307,20.725
10,train_ref,2016-06-22,Sangrur,0,0,0,0,0,1,0,5,5.085,26.379
10,train_ref,2016-06-22,Sunam,0,0,0,0,0,1,0,5,5.489,22.845
10,train_ref,2016-06-29,Dhuri,0,0,0,0,0,1,0,1,83.308,39.586
10,train_ref,2016-06-29,Lehra,0,0,0,0,0,1,0,1,77.711,28.098
10,train_ref,2016-06-29,Malerkotla,0,0,0,0,0,1,0,1,80.732,51.452
10,train_ref,2016-06-29,Moonak,0,0,0,0,0,1,0,1,74.983,27.212
10,train_ref,2016-06-29,Sangrur,0,0,0,0,0,1,0,1,85.419,39.083
10,train_ref,2016-06-29,Sunam,0,0,0,0,0,1,0,1,82.079,32.612
10,train_ref,2016-07-06,Dhuri,0,0,0,0,0,1,0,2,10.723,98.334
10,train_ref,2016-07-06,Lehra,0,0,0,0,0,1,0,3,10.457,98.243
10,train_ref,2016-07-06,Malerkotla,0,0,0,0,0,1,0,2,12.364,114.446
10,train_ref,2016-07-06,Moonak,0,0,0,0,0,1,0,2,11.362,100.965
10,train_ref,2016-07-06,Sangrur,0,0,0,0,0,1,0,3,10.838,105.457
10,train_ref,2016-07-06,Sunam,0,0,0,0,0,1,0,4,10.399,100.956
10,train_ref,2016-07-13,Dhuri,0,0,0,0,0,1,0,0,88.669,108.209
10,train_ref,2016-07-13,Lehra,0,0,0,0,0,1,1,0,103.931,101.685
10,train_ref,2016-07-13,Malerkotla,0,0,0,0,0,1,0,0,85.115,118.427
10,train_ref,2016-07-13,Moonak,0,0,0,0,0,1,1,0,144.664,101.133
10,train_ref,2016-07-13,Sangrur,0,0,0,0,0,1,0,0,108.334,112.479
10,train_ref,2016-07-13,Sunam,0,0,0,0,0,1,0,0,109.284,105.971
10,train_ref,2016-07-20,Dhuri,0,0,0,0,0,1,0,1,51.088,127.488
10,train_ref,2016-07-20,Lehra,0,0,0,0,0,1,0,1,46.821,83.889
10,train_ref,2016-07-20,Malerkotla,0,0,0,0,0,1,0,1,50.495,125.314
10,train_ref,2016-07-20,Moonak,0,0,0,0,0,1,0,1,46.765,77.564
10,train_ref,2016-07-20,Sangrur,0,0,0,0,0,1,0,1,57.107,119.769
10,train_ref,2016-07-20,Sunam,0,0,0,0,0,1,0,1,55.282,103.237
10,train_ref,2016-07-27,Dhuri,0,0,0,1,0,1,6,0,55.975,107.83
10,train_ref,2016-07-27,Lehra,0,0,0,1,0,1,6,0,89.326,85.37
10,train_ref,2016-07-27,Malerkotla,0,0,0,0,0,1,2,0,48.709,99.052
10,train_ref,2016-07-27,Moonak,0,0,0,1,0,1,6,0,86.559,84.594
10,train_ref,2016-07-27,Sangrur,0,0,0,1,0,1,6,0,73.464,108.184
10,train_ref,2016-07-27,Sunam,0,0,0,1,0,1,6,0,91.416,97.831
10,train_ref,2016-08-03,Dhuri,0,0,0,0,0,1,0,1,83.097,32.569
10,train_ref,2016-08-03,Lehra,0,0,0,0,0,1,0,1,77.951,38.343
10,train_ref,2016-08-03,Malerkotla,0,0,0,0,0,1,0,1,77.684,32.689
10,train_ref,2016-08-03,Moonak,0,0,0,0,0,1,0,1,79.454,51.307
10,train_ref,2016-08-03,Sangrur,0,0,0,0,0,1,0,1,94.464,34.144
10,train_ref,2016-08-03,Sunam,0,0,0,0,0,1,0,1,87.813,35.28
10,train_ref,2016-08-10,Dhuri,0,0,0,0,0,1,0,1,60.797,46.435
10,train_ref,2016-08-10,Lehra,0,0,0,0,0,1,0,2,64.951,40.767
10,train_ref,2016-08-10,Malerkotla,0,0,0,0,0,1,0,1,62.715,51.184
10,train_ref,2016-08-10,Moonak,0,0,0,0,0,1,0,0,73.066,53.621
10,train_ref,2016-08-10,Sangrur,0,0,0,0,0,1,0,0,78.057,46.354
10,train_ref,2016-08-10,Sunam,0,0,0,0,0,1,0,0,76.474,45.586
10,train_ref,2016-08-17,Dhuri,0,0,1,0,0,1,2,6,4.019,56.045
10,train_ref,2016-08-17,Lehra,0,0,0,0,0,1,2,5,4.41,59.438
10,train_ref,2016-08-17,Malerkotla,0,0,0,0,0,1,2,5,4.724,55.692
10,train_ref,2016-08-17,Moonak,0,0,0,0,0,1,1,5,6.106,58.454
10,train_ref,2016-08-17,Sangrur,0,0,0,0,0,1,2,5,4.649,64.255
10,train_ref,2016-08-17,Sunam,0,0,0,0,0,1,2,5,4.656,65.878
10,train_ref,2016-08-24,Dhuri,0,0,0,0,0,1,0,0,38.907,75.593
10,train_ref,2016-08-24,Lehra,0,0,0,0,0,1,0,0,42.859,72.534
10,train_ref,2016-08-24,Malerkotla,0,0,0,0,0,1,0,0,32.522,73.246
10,train_ref,2016-08-24,Moonak,0,0,0,0,0,1,1,0,33.073,67.482
10,train_ref,2016-08-24,Sangrur,0,0,0,0,0,1,0,0,41.132,83.128
10,train_ref,2016-08-24,Sunam,0,0,0,0,0,1,0,0,41.135,83.951
10,train_ref,2016-08-31,Dhuri,0,0,0,0,0,1,0,4,4.092,81.641
10,train_ref,2016-08-31,Lehra,0,0,0,0,0,1,0,4,5.326,71.016
10,train_ref,2016-08-31,Malerkotla,0,0,1,0,0,1,0,6,3.923,82.51
10,train_ref,2016-08-31,Moonak,0,0,0,0,0,1,0,4,4.515,64.518
10,train_ref,2016-08-31,Sangrur,0,0,0,0,0,1,0,5,4.086,83.417
10,train_ref,2016-08-31,Sunam,0,0,0,0,0,1,0,5,3.729,82.374
10,train_ref,2016-09-07,Dhuri,0,0,0,0,0,1,0,5,5.696,61.718
10,train_ref,2016-09-07,Lehra,0,0,1,1,0,1,3,6,4.156,76.318
10,train_ref,2016-09-07,Malerkotla,0,0,0,0,0,1,2,4,5.468,61.357
10,train_ref,2016-09-07,Moonak,0,0,1,1,0,1,3,6,3.134,67.398
10,train_ref,2016-09-07,Sangrur,0,0,0,0,0,1,0,5,4.584,67.221
10,train_ref,2016-09-07,Sunam,0,0,1,1,0,1,3,5,4.176,72.063
10,train_ref,2016-09-14,Dhuri,0,0,1,1,0,1,3,6,12.952,24.449
10,train_ref,2016-09-14,Lehra,0,0,1,1,0,1,3,6,17.348,38.169
10,train_ref,2016-09-14,Malerkotla,0,0,1,1,0,1,3,6,12.037,23.823
10,train_ref,2016-09-14,Moonak,0,0,1,1,0,1,3,6,14.665,32.942
10,train_ref,2016-09-14,Sangrur,0,0,1,1,0,1,4,6,14.24,28.166
10,train_ref,2016-09-14,Sunam,0,0,1,1,0,1,3,6,14.11,31.895
10,train_ref,2016-09-21,Dhuri,0,0,1,1,0,1,4,6,5.89,8.8
10,train_ref,2016-09-21,Lehra,0,0,1,1,0,1,4,6,7.362,8.156
10,train_ref,2016-09-21,Malerkotla,0,0,1,1,0,1,5,6,6.097,8.301
10,train_ref,2016-09-21,Moonak,0,0,1,0,0,1,0,6,4.826,7.285
10,train_ref,2016-09-21,Sangrur,0,0,1,1,0,1,4,6,6.704,8.136
10,train_ref,2016-09-21,Sunam,0,0,1,1,0,1,4,6,6.87,6.895
10,train_ref,2016-09-28,Dhuri,0,0,0,0,0,1,1,4,6.821,21.087
10,train_ref,2016-09-28,Lehra,0,0,0,0,0,1,1,4,9.679,21.073
10,train_ref,2016-09-28,Malerkotla,0,0,0,0,0,1,1,4,5.972,19.391
10,train_ref,2016-09-28,Moonak,0,0,0,0,0,1,1,4,9.34,17.048
10,train_ref,2016-09-28,Sangrur,0,0,0,0,0,1,1,4,6.667,18.854
10,train_ref,2016-09-28,Sunam,0,0,0,0,0,1,1,4,7.151,16.992
10,train_ref,2017-06-07,Dhuri,0,0,1,1,0,1,4,5,9.268,6.389
10,train_ref,2017-06-07,Lehra,0,0,1,1,0,1,4,5,11.613,8.035
10,train_ref,2017-06-07,Malerkotla,0,0,0,1,0,1,4,4,7.99,4.698
10,train_ref,2017-06-07,Moonak,0,0,1,1,0,1,4,5,10.179,8.737
10,train_ref,2017-06-07,Sangrur,0,0,1,1,0,1,4,5,10.015,6.428
10,train_ref,2017-06-07,Sunam,0,0,1,1,0,1,4,5,11.123,8.008
10,train_ref,2017-06-14,Dhuri,0,0,0,0,0,1,1,0,35.287,24.916
10,train_ref,2017-06-14,Lehra,0,0,0,1,0,1,3,0,47.268,22.213
10,train_ref,2017-06-14,Malerkotla,0,0,0,0,0,1,2,0,34.519,23.739
10,train_ref,2017-06-14,Moonak,0,0,0,1,0,1,3,0,46.706,15.2
10,train_ref,2017-06-14,Sangrur,0,0,0,0,0,1,1,0,41.728,25.401
10,train_ref,2017-06-14,Sunam,0,0,0,1,0,1,3,0,42.289,25.114
10,train_ref,2017-06-21,Dhuri,0,0,0,0,0,1,0,4,9.404,27.718
10,train_ref,2017-06-21,Lehra,0,0,0,0,0,1,0,4,9.382,31.239
10,train_ref,2017-06-21,Malerkotla,0,0,0,0,0,1,0,3,10.608,26.689
10,train_ref,2017-06-21,Moonak,0,0,0,0,0,1,0,5,10.414,25.617
10,train_ref,2017-06-21,Sangrur,0,0,0,0,0,1,0,3,10.252,31.205
10,train_ref,2017-06-21,Sunam,0,0,0,0,0,1,0,4,9.825,32.08
10,train_ref,2017-06-28,Dhuri,0,0,0,1,0,1,5,0,67.574,41.145
10,train_ref,2017-06-28,Lehra,0,0,0,1,0,1,5,0,53.656,40.353
10,train_ref,2017-06-28,Malerkotla,0,0,0,1,0,1,5,0,65.097,40.941
10,train_ref,2017-06-28,Moonak,0,0,0,1,0,1,5,0,53.776,39.051
10,train_ref,2017-06-28,Sangrur,0,0,0,1,0,1,5,0,72.209,43.61
10,train_ref,2017-06-28,Sunam,0,0,0,1,0,1,5,0,62.661,43.345
10,train_ref,2017-07-05,Dhuri,0,0,0,0,0,1,2,2,22.069,109.202
10,train_ref,2017-07-05,Lehra,0,0,0,0,0,1,2,3,22.107,131.072
10,train_ref,2017-07-05,Malerkotla,0,0,0,0,0,1,2,2,22.639,102.151
10,train_ref,2017-07-05,Moonak,0,0,0,0,0,1,2,3,22.8,135.123
10,train_ref,2017-07-05,Sangrur,0,0,0,0,0,1,2,3,22.727,135.247
10,train_ref,2017-07-05,Sunam,0,0,0,0,0,1,2,3,22.002,134.776
10,train_ref,2017-07-12,Dhuri,0,0,0,0,0,1,2,2,60.334,84.56
10,train_ref,2017-07-12,Lehra,0,0,0,0,0,1,2,2,39.271,108.799
10,train_ref,2017-07-12,Malerkotla,0,0,0,0,0,1,2,0,54.423,78.075
10,train_ref,2017-07-12,Moonak,0,0,0,0,0,1,2,1,30.839,115.722
10,train_ref,2017-07-12,Sangrur,0,0,0,0,0,1,0,2,52.827,110.686
10,train_ref,2017-07-12,Sunam,0,0,0,0,0,1,2,2,45.668,110.762
10,train_ref,2017-07-19,Dhuri,0,0,0,0,0,1,0,3,31.494,27.002
10,train_ref,2017-07-19,Lehra,0,0,0,0,0,1,0,2,26.165,18.989
10,train_ref,2017-07-19,Malerkotla,0,0,0,0,0,1,0,2,35.582,41.745
10,train_ref,2017-07-19,Moonak,0,0,0,0,0,1,0,1,27.593,22.552
10,train_ref,2017-07-19,Sangrur,0,0,0,0,0,1,0,3,31.495,18.793
10,train_ref,2017-07-19,Sunam,0,0,0,0,0,1,0,2,29.775,18.049
10,train_ref,2017-07-26,Dhuri,0,0,0,0,0,1,0,0,61.254,33.185
10,train_ref,2017-07-26,Lehra,0,0,0,0,0,1,2,0,51.867,37.589
10,train_ref,2017-07-26,Malerkotla,0,0,0,0,0,1,0,0,73.194,54.088
10,train_ref,2017-07-26,Moonak,0,0,0,0,0,1,2,0,50.321,41.844
10,train_ref,2017-07-26,Sangrur,0,0,0,0,0,1,0,0,62.519,24.537
10,train_ref,2017-07-26,Sunam,0,0,0,0,0,1,2,0,57.401,30.615
10,train_ref,2017-08-02,Dhuri,0,0,0,0,0,1,0,3,17.448,38.506
10,train_ref,2017-08-02,Lehra,0,0,0,0,0,1,0,4,19.325,32.905
10,train_ref,2017-08-02,Malerkotla,0,0,0,0,0,1,0,3,19.435,59.691
10,train_ref,2017-08-02,Moonak,0,0,0,0,0,1,0,4,24.022,33.507
10,train_ref,2017-08-02,Sangrur,0,0,0,0,0,1,0,3,21.039,34.24
10,train_ref,2017-08-02,Sunam,0,0,0,0,0,1,0,4,21.134,30.959
10,train_ref,2017-08-09,Dhuri,1,1,0,0,0,1,0,3,13.863,97.252
10,train_ref,2017-08-09,Lehra,1,1,0,0,0,1,0,3,13.673,63.53
10,train_ref,2017-08-09,Malerkotla,1,1,0,0,0,1,0,2,16.527,109.652
10,train_ref,2017-08-09,Moonak,1,1,0,0,0,1,0,3,15.541,60.468
10,train_ref,2017-08-09,Sangrur,0,0,0,0,0,1,0,3,12.783,90.075
10,train_ref,2017-08-09,Sunam,0,0,0,0,0,1,0,3,12.656,66.81
10,train_ref,2017-08-16,Dhuri,1,0,0,1,0,1,3,4,21.885,106.494
10,train_ref,2017-08-16,Lehra,1,0,0,1,0,1,3,4,27.939,87.391
10,train_ref,2017-08-16,Malerkotla,1,0,0,1,0,1,3,4,20.889,107.356
10,train_ref,2017-08-16,Moonak,1,0,0,1,0,1,3,4,30.899,83.988
10,train_ref,2017-08-16,Sangrur,0,0,0,1,0,1,3,4,24.54,112.819
10,train_ref,2017-08-16,Sunam,0,0,0,1,0,1,3,4,26.319,94.766
10,train_ref,2017-08-23,Dhuri,0,0,0,1,0,1,10,3,15.974,34.771
10,train_ref,2017-08-23,Lehra,0,0,0,1,0,1,10,2,22.319,37.342
10,train_ref,2017-08-23,Malerkotla,0,0,0,1,0,1,10,3,14.409,36.18
10,train_ref,2017-08-23,Moonak,0,0,0,1,0,1,10,1,22.236,36.848
10,train_ref,2017-08-23,Sangrur,0,0,0,0,0,1,1,3,19.973,46.207
10,train_ref,2017-08-23,Sunam,0,0,0,0,0,1,1,2,21.957,43.571
10,train_ref,2017-08-30,Dhuri,0,0,0,0,0,1,1,0,90.222,44.464
10,train_ref,2017-08-30,Lehra,0,0,0,0,0,1,2,1,83.134,62.047
10,train_ref,2017-08-30,Malerkotla,0,0,0,0,0,1,0,0,90.891,44.22
10,train_ref,2017-08-30,Moonak,0,0,0,0,0,1,1,1,64.66,76.166
10,train_ref,2017-08-30,Sangrur,0,0,0,0,0,1,1,0,93.37,58.119
10,train_ref,2017-08-30,Sunam,0,0,0,0,0,1,0,0,85.109,58.238
10,train_ref,2017-09-06,Dhuri,0,0,0,0,0,1,0,5,3.069,128.915
10,train_ref,2017-09-06,Lehra,0,0,1,0,0,1,0,6,2.931,181.087
10,train_ref,2017-09-06,Malerkotla,0,0,0,0,0,1,0,5,3.136,127.007
10,train_ref,2017-09-06,Moonak,0,0,1,0,0,1,0,6,1.999,172.677
10,train_ref,2017-09-06,Sangrur,0,0,0,0,0,1,0,5,3.079,161.974
10,train_ref,2017-09-06,Sunam,0,0,1,0,0,1,0,6,2.683,168.322
10,train_ref,2017-09-13,Dhuri,0,0,1,1,0,1,3,7,0.103,99.374
10,train_ref,2017-09-13,Lehra,0,0,1,1,0,1,3,7,0.053,138.755
10,train_ref,2017-09-13,Malerkotla,0,0,1,1,0,1,3,7,0.102,93.074
10,train_ref,2017-09-13,Moonak,0,0,1,1,0,1,3,7,0.053,109.751
10,train_ref,2017-09-13,Sangrur,0,0,1,1,0,1,3,7,0.08,123.602
10,train_ref,2017-09-13,Sunam,0,0,1,1,0,1,3,7,0.078,129.175
10,train_ref,2017-09-20,Dhuri,1,1,1,0,0,1,1,6,13.207,18.537
10,train_ref,2017-09-20,Lehra,1,1,0,0,0,1,1,5,19.249,23.622
10,train_ref,2017-09-20,Malerkotla,0,0,1,0,0,1,1,6,12.246,13.039
10,train_ref,2017-09-20,Moonak,1,1,0,0,0,1,1,5,18.965,16.456
10,train_ref,2017-09-20,Sangrur,1,1,0,0,0,1,1,5,14.752,21.355
10,train_ref,2017-09-20,Sunam,1,1,0,0,0,1,0,5,15.242,20.597
10,train_ref,2017-09-27,Dhuri,1,1,1,0,0,1,1,7,0.011,11.413
10,train_ref,2017-09-27,Lehra,1,1,1,0,0,1,1,7,0.0,12.782
10,train_ref,2017-09-27,Malerkotla,1,1,1,0,0,1,1,7,0.098,10.77
10,train_ref,2017-09-27,Moonak,1,0,1,0,0,1,1,7,0.0,11.739
10,train_ref,2017-09-27,Sangrur,1,1,1,0,0,1,1,7,0.002,9.743
10,train_ref,2017-09-27,Sunam,1,1,1,0,0,1,1,7,0.0,10.358
10,train_ref,2018-06-06,Dhuri,1,1,1,1,0,1,21,7,0.27,0.337
10,train_ref,2018-06-06,Lehra,1,1,1,1,0,1,25,7,0.139,0.142
10,train_ref,2018-06-06,Malerkotla,1,1,1,1,0,1,21,7,0.244,0.71
10,train_ref,2018-06-06,Moonak,1,1,1,1,0,1,25,7,0.124,0.0
10,train_ref,2018-06-06,Sangrur,1,1,1,1,0,1,25,7,0.239,0.428
10,train_ref,2018-06-06,Sunam,1,1,1,1,0,1,25,7,0.272,0.897
10,train_ref,2018-06-13,Dhuri,1,1,0,0,0,1,0,2,18.921,22.084
10,train_ref,2018-06-13,Lehra,1,1,0,0,0,1,0,5,5.371,16.824
10,train_ref,2018-06-13,Malerkotla,1,1,0,0,0,1,0,2,26.324,30.597
10,train_ref,2018-06-13,Moonak,1,1,0,0,0,1,0,5,4.674,17.397
10,train_ref,2018-06-13,Sangrur,1,1,0,0,0,1,0,2,15.486,20.438
10,train_ref,2018-06-13,Sunam,1,1,0,0,0,1,0,4,9.184,20.151
10,train_ref,2018-06-20,Dhuri,1,0,1,1,0,1,7,7,1.622,21.827
10,train_ref,2018-06-20,Lehra,1,0,1,1,0,1,7,7,1.625,16.685
10,train_ref,2018-06-20,Malerkotla,1,0,1,1,0,1,7,7,1.574,31.073
10,train_ref,2018-06-20,Moonak,1,0,1,1,0,1,7,7,1.42,17.397
10,train_ref,2018-06-20,Sangrur,1,0,1,1,0,1,7,7,1.719,20.444
10,train_ref,2018-06-20,Sunam,1,0,1,1,0,1,7,7,1.7,19.486
10,train_ref,2018-06-27,Dhuri,0,0,0,1,0,1,14,0,63.747,0.074
10,train_ref,2018-06-27,Lehra,0,0,0,1,0,1,14,2,63.889,0.0
10,train_ref,2018-06-27,Malerkotla,0,0,0,1,0,1,14,0,72.612,1.139
10,train_ref,2018-06-27,Moonak,0,0,0,1,0,1,14,1,59.786,0.0
10,train_ref,2018-06-27,Sangrur,0,0,0,1,0,1,14,0,67.007,0.434
10,train_ref,2018-06-27,Sunam,0,0,0,1,0,1,14,0,64.623,0.232
10,train_ref,2018-07-04,Dhuri,0,0,0,0,0,1,0,5,3.31,127.629
10,train_ref,2018-07-04,Lehra,0,0,0,0,0,1,0,4,4.125,113.145
10,train_ref,2018-07-04,Malerkotla,0,0,0,0,0,1,0,5,3.807,123.363
10,train_ref,2018-07-04,Moonak,0,0,0,0,0,1,0,4,4.011,100.833
10,train_ref,2018-07-04,Sangrur,0,0,1,0,0,1,0,6,3.659,122.52
10,train_ref,2018-07-04,Sunam,0,0,0,0,0,1,0,5,3.677,119.89
10,train_ref,2018-07-11,Dhuri,0,0,0,1,0,1,3,0,52.981,158.306
10,train_ref,2018-07-11,Lehra,0,0,0,1,0,1,4,0,38.424,125.232
10,train_ref,2018-07-11,Malerkotla,0,0,0,1,0,1,3,0,62.131,159.455
10,train_ref,2018-07-11,Moonak,0,0,0,1,0,1,4,0,40.593,109.845
10,train_ref,2018-07-11,Sangrur,0,0,0,1,0,1,3,0,59.214,147.657
10,train_ref,2018-07-11,Sunam,0,0,0,1,0,1,4,0,50.077,139.227
10,train_ref,2018-07-18,Dhuri,0,0,0,0,0,1,1,1,50.337,45.285
10,train_ref,2018-07-18,Lehra,0,0,0,0,0,1,1,1,50.875,24.739
10,train_ref,2018-07-18,Malerkotla,0,0,0,0,0,1,1,1,53.486,59.406
10,train_ref,2018-07-18,Moonak,0,0,0,0,0,1,0,1,53.583,25.44
10,train_ref,2018-07-18,Sangrur,0,0,0,0,0,1,1,1,55.099,41.628
10,train_ref,2018-07-18,Sunam,0,0,0,0,0,1,1,1,55.873,31.371
10,train_ref,2018-07-25,Dhuri,0,0,0,0,0,1,0,0,30.872,101.268
10,train_ref,2018-07-25,Lehra,0,0,0,0,0,1,0,1,24.151,81.965
10,train_ref,2018-07-25,Malerkotla,0,0,0,0,0,1,0,0,33.694,109.694
10,train_ref,2018-07-25,Moonak,0,0,0,0,0,1,0,1,23.912,87.603
10,train_ref,2018-07-25,Sangrur,0,0,0,0,0,1,0,0,31.6,101.155
10,train_ref,2018-07-25,Sunam,0,0,0,0,0,1,0,1,28.529,86.356
10,train_ref,2018-08-01,Dhuri,0,0,0,0,0,1,0,5,3.454,195.579
10,train_ref,2018-08-01,Lehra,0,0,1,0,0,1,0,6,2.409,171.25
10,train_ref,2018-08-01,Malerkotla,0,0,0,0,0,1,0,5,3.519,176.174
10,train_ref,2018-08-01,Moonak,0,0,1,0,0,1,0,6,2.742,156.092
10,train_ref,2018-08-01,Sangrur,0,0,0,0,0,1,0,5,4.313,203.509
10,train_ref,2018-08-01,Sunam,0,0,0,0,0,1,0,5,4.148,187.519
10,train_ref,2018-08-08,Dhuri,0,0,0,0,0,1,2,0,62.979,122.505
10,train_ref,2018-08-08,Lehra,0,0,0,1,0,1,3,0,52.816,108.747
10,train_ref,2018-08-08,Malerkotla,0,0,0,0,0,1,2,0,65.348,103.424
10,train_ref,2018-08-08,Moonak,0,0,0,0,0,1,0,0,60.637,94.851
10,train_ref,2018-08-08,Sangrur,0,0,0,0,0,1,0,0,78.446,134.027
10,train_ref,2018-08-08,Sunam,0,0,0,0,0,1,0,0,68.446,122.267
10,train_ref,2018-08-15,Dhuri,0,0,0,0,0,1,0,0,27.818,41.621
10,train_ref,2018-08-15,Lehra,0,0,0,0,0,1,0,1,12.972,29.169
10,train_ref,2018-08-15,Malerkotla,0,0,0,0,0,1,0,0,31.22,50.57
10,train_ref,2018-08-15,Moonak,0,0,0,0,0,1,2,1,13.297,27.99
10,train_ref,2018-08-15,Sangrur,0,0,0,0,0,1,0,0,25.175,44.732
10,train_ref,2018-08-15,Sunam,0,0,0,0,0,1,0,0,19.028,35.36
10,train_ref,2018-08-22,Dhuri,0,0,0,0,0,1,0,2,15.812,73.164
10,train_ref,2018-08-22,Lehra,0,0,0,0,0,1,0,4,13.561,54.098
10,train_ref,2018-08-22,Malerkotla,0,0,0,0,0,1,0,1,16.876,84.427
10,train_ref,2018-08-22,Moonak,0,0,0,0,0,1,0,4,14.641,49.706
10,train_ref,2018-08-22,Sangrur,0,0,0,0,0,1,0,1,16.991,80.369
10,train_ref,2018-08-22,Sunam,0,0,0,0,0,1,0,2,17.036,67.876
10,train_ref,2018-08-29,Dhuri,0,0,0,0,0,1,0,3,7.39,82.893
10,train_ref,2018-08-29,Lehra,0,0,0,0,0,1,2,2,9.952,63.111
10,train_ref,2018-08-29,Malerkotla,0,0,0,0,0,1,0,3,7.664,78.253
10,train_ref,2018-08-29,Moonak,0,0,0,0,0,1,2,3,10.657,64.348
10,train_ref,2018-08-29,Sangrur,0,0,0,0,0,1,0,2,9.755,103.459
10,train_ref,2018-08-29,Sunam,0,0,0,0,0,1,0,2,10.232,84.315
10,train_ref,2018-09-05,Dhuri,0,0,0,0,0,1,0,1,33.605,104.174
10,train_ref,2018-09-05,Lehra,0,0,0,0,0,1,0,3,19.222,102.485
10,train_ref,2018-09-05,Malerkotla,0,0,0,0,0,1,0,1,33.256,98.169
10,train_ref,2018-09-05,Moonak,0,0,0,0,0,1,0,2,21.876,112.266
