season,issue,block,window,mjo_lag,obs,pC0,pC1,pC2,pR0,pR1,pR2,pRM0,pRM1,pRM2
JJAS,2025-07-02,Sunam,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.34257405114253187,0.32433092914843187,0.3330950197090362
JJAS,2025-07-02,Sunam,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.33656095624133514,0.34164851679498687,0.32179052696367805
JJAS,2025-07-02,Dhuri,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.32894832749799735,0.36290717424549235,0.3081444982565104
JJAS,2025-07-02,Dhuri,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.35172623643185,0.37254441621890194,0.275729347349248
JJAS,2025-07-02,Lehra,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.35015608014583943,0.2965143353555803,0.35332958449858015
JJAS,2025-07-02,Lehra,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.33498149490236595,0.34186264707262654,0.3231558580250076
JJAS,2025-07-02,Malerkotla,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.32375841866456173,0.373531197574418,0.3027103837610204
JJAS,2025-07-02,Malerkotla,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.3405083940894188,0.36066117017517,0.2988304357354111
JJAS,2025-07-02,Moonak,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.3738997383641702,0.31382690105276173,0.31227336058306804
JJAS,2025-07-02,Moonak,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.3598185840786849,0.33171337853280586,0.3084680373885092
JJAS,2025-07-02,Sangrur,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.2930224083111859,0.3934792526994303,0.3134983389893838
JJAS,2025-07-02,Sangrur,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.3013440369762209,0.40184432985400925,0.2968116331697699
JJAS,2025-07-02,Sunam,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.34257405114253187,0.32433092914843187,0.3330950197090362
JJAS,2025-07-02,Sunam,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.33656095624133514,0.34164851679498687,0.32179052696367805
JJAS,2025-07-09,Dhuri,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.32894832749799735,0.36290717424549235,0.3081444982565104
JJAS,2025-07-09,Dhuri,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.35172623643185,0.37254441621890194,0.275729347349248
JJAS,2025-07-09,Lehra,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.38591048496294444,0.3471465254633971,0.2669429895736585
JJAS,2025-07-09,Lehra,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.43097282308252083,0.26147315877384486,0.30755401814363437
JJAS,2025-07-09,Malerkotla,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.32375841866456173,0.373531197574418,0.3027103837610204
JJAS,2025-07-09,Malerkotla,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.3405083940894188,0.36066117017517,0.2988304357354111
JJAS,2025-07-09,Moonak,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34852157052835675,0.31459040232670865,0.33688802714493454,0.3745743829143133,0.3193768911131799,0.30604872597250676
JJAS,2025-07-09,Moonak,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36403296170625304,0.2913233155598643,0.3446437227338827,0.40230922161633575,0.2974417310258692,0.30024904735779506
JJAS,2025-07-09,Sangrur,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3202062822315987,0.3455227379278012,0.3342709798406001,0.3115823487929055,0.3843998032922116,0.30401784791488307
JJAS,2025-07-09,Sangrur,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32864510079699955,0.3342709798406001,0.3370839193624004,0.3346787461549023,0.3816278403137262,0.28369341353137145
JJAS,2025-07-09,Sunam,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.3870436323658108,0.3251641180528639,0.28779224958132527
JJAS,2025-07-09,Sunam,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.39463163125065037,0.2965677089771332,0.3088006597722164
JJAS,2025-07-09,Dhuri,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.32894832749799735,0.36290717424549235,0.3081444982565104
JJAS,2025-07-09,Dhuri,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.35172623643185,0.37254441621890194,0.275729347349248
JJAS,2025-07-09,Lehra,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.38591048496294444,0.3471465254633971,0.2669429895736585
JJAS,2025-07-09,Lehra,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.43097282308252083,0.26147315877384486,0.30755401814363437
JJAS,2025-07-09,Malerkotla,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.32375841866456173,0.373531197574418,0.3027103837610204
JJAS,2025-07-09,Malerkotla,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.3405083940894188,0.36066117017517,0.2988304357354111
JJAS,2025-07-09,Moonak,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34852157052835675,0.31459040232670865,0.33688802714493454,0.3745743829143133,0.3193768911131799,0.30604872597250676
JJAS,2025-07-09,Moonak,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36403296170625304,0.2913233155598643,0.3446437227338827,0.40230922161633575,0.2974417310258692,0.30024904735779506
JJAS,2025-07-09,Sangrur,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3202062822315987,0.3455227379278012,0.3342709798406001,0.3115823487929055,0.3843998032922116,0.30401784791488307
JJAS,2025-07-09,Sangrur,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32864510079699955,0.3342709798406001,0.3370839193624004,0.3346787461549023,0.3816278403137262,0.28369341353137145
JJAS,2025-07-09,Sunam,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.3870436323658108,0.3251641180528639,0.28779224958132527
JJAS,2025-07-09,Sunam,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.39463163125065037,0.2965677089771332,0.3088006597722164
JJAS,2025-07-16,Dhuri,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.2581196581196581,0.31891647447203,0.4229638674083118
JJAS,2025-07-16,Dhuri,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.289717352025205,0.34399157413040127,0.3662910738443938
JJAS,2025-07-16,Lehra,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.28433537585255486,0.23483522750489905,0.4808293966425461
JJAS,2025-07-16,Lehra,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.26247560360321537,0.2881548872693452,0.4493695091274394
JJAS,2025-07-16,Malerkotla,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.23122174646847818,0.34807989045001236,0.42069836308150943
JJAS,2025-07-16,Malerkotla,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.260617582691637,0.37522838126252595,0.364154036045837
JJAS,2025-07-16,Moonak,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.29204833629644333,0.24015991769473052,0.4677917460088262
JJAS,2025-07-16,Moonak,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.26540796536015515,0.2952054485589284,0.43938658608091646
JJAS,2025-07-16,Sangrur,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.253187160001661,0.34539407759680646,0.4014187624015325
JJAS,2025-07-16,Sangrur,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.2869694897050206,0.29337017476700455,0.4196603355279749
JJAS,2025-07-16,Sunam,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.25925250129246113,0.25949578809719304,0.4812517106103458
JJAS,2025-07-16,Sunam,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.288539690162357,0.2781552004592862,0.43330510937835687
JJAS,2025-07-16,Dhuri,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.2693032015065913,0.427315935790512,0.3033808627028966
JJAS,2025-07-16,Dhuri,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.2574263125194776,0.3760170549621563,0.366556632518366
JJAS,2025-07-16,Lehra,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.2779038778260219,0.3163208065079603,0.4057753156660178
JJAS,2025-07-16,Lehra,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.24675922555868807,0.31952098117409583,0.43371979326721605
JJAS,2025-07-16,Malerkotla,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.2603334487705932,0.43603027754415474,0.30363627368525203
JJAS,2025-07-16,Malerkotla,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.25026749220352035,0.3383503423304675,0.41138216546601203
JJAS,2025-07-16,Moonak,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.3107340124832191,0.3188566823521433,0.37040930516463766
JJAS,2025-07-16,Moonak,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.2906252901630049,0.26045031322787704,0.44892439660911804
JJAS,2025-07-16,Sangrur,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.20995890306257434,0.487183909284929,0.30285718765249664
JJAS,2025-07-16,Sangrur,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.24112293295731319,0.38308106455779833,0.3757960024848885
JJAS,2025-07-16,Sunam,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.24841934936124735,0.38697723663313927,0.36460341400561347
JJAS,2025-07-16,Sunam,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.25938587411898073,0.2961111932574301,0.4445029326235892
JJAS,2025-07-23,Dhuri,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.3234999766169387,0.2763223121171024,0.4001777112659589
JJAS,2025-07-23,Dhuri,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.3737397292992133,0.3181514713266671,0.3081087993741196
JJAS,2025-07-23,Lehra,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.3393184856449105,0.18068406071243445,0.4799974536426551
JJAS,2025-07-23,Lehra,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.3590715148160714,0.30784409243151134,0.33308439275241725
JJAS,2025-07-23,Malerkotla,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.3136322918798933,0.2677424867556944,0.41862522136441227
JJAS,2025-07-23,Malerkotla,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.3571289965843816,0.3172192005606663,0.32565180285495204
JJAS,2025-07-23,Moonak,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34852157052835675,0.31459040232670865,0.33688802714493454,0.36237174917284914,0.2220159241240818,0.41561232670306913
JJAS,2025-07-23,Moonak,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36403296170625304,0.2913233155598643,0.3446437227338827,0.43643106013816896,0.26155425777819474,0.3020146820836363
JJAS,2025-07-23,Sangrur,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.3168568213475882,0.26031368453988724,0.4228294941125246
JJAS,2025-07-23,Sangrur,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.3413057420640101,0.3174679750952092,0.3412262828407807
JJAS,2025-07-23,Sunam,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.3161112250383812,0.21805864236875117,0.46583013259286765
JJAS,2025-07-23,Sunam,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.3520248043970744,0.324061285452735,0.32391391015019055
JJAS,2025-07-23,Dhuri,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.3234999766169387,0.2763223121171024,0.4001777112659589
JJAS,2025-07-23,Dhuri,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.3737397292992133,0.3181514713266671,0.3081087993741196
JJAS,2025-07-23,Lehra,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.3393184856449105,0.18068406071243445,0.4799974536426551
JJAS,2025-07-23,Lehra,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.3590715148160714,0.30784409243151134,0.33308439275241725
JJAS,2025-07-23,Malerkotla,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.3136322918798933,0.2677424867556944,0.41862522136441227
JJAS,2025-07-23,Malerkotla,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.3571289965843816,0.3172192005606663,0.32565180285495204
JJAS,2025-07-23,Moonak,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34852157052835675,0.31459040232670865,0.33688802714493454,0.36237174917284914,0.2220159241240818,0.41561232670306913
JJAS,2025-07-23,Moonak,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36403296170625304,0.2913233155598643,0.3446437227338827,0.43643106013816896,0.26155425777819474,0.3020146820836363
JJAS,2025-07-23,Sangrur,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.3168568213475882,0.26031368453988724,0.4228294941125246
JJAS,2025-07-23,Sangrur,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.3413057420640101,0.3174679750952092,0.3412262828407807
JJAS,2025-07-23,Sunam,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.3161112250383812,0.21805864236875117,0.46583013259286765
JJAS,2025-07-23,Sunam,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.3520248043970744,0.324061285452735,0.32391391015019055
JJAS,2025-07-30,Dhuri,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3222591362126246,0.38680588514475556,0.29093497864261986,0.3208938904548283,0.42136267462343024,0.25774343492174134
JJAS,2025-07-30,Dhuri,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3374466065495966,0.3374466065495966,0.32510678690080685,0.3676957019876087,0.35870220410268133,0.27360209390970985
JJAS,2025-07-30,Lehra,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.38591048496294444,0.3471465254633971,0.2669429895736585
JJAS,2025-07-30,Lehra,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.43097282308252083,0.26147315877384486,0.30755401814363437
